"site","variable","date","obs","pred"
"es1567a","o3",2020-08-08,60.8695652173913,69.5939506270489
"es1567a","o3",2020-08-09,64,68.2541597833808
"es1567a","o3",2020-08-10,58.7391304347826,70.2102807478391
"es1567a","o3",2020-08-11,50.5217391304348,58.0719043734596
"es1567a","o3",2020-08-12,62.4782608695652,52.5863872258221
"es1567a","o3",2020-08-13,69.65,53.015925919484
"es1567a","o3",2020-08-14,71.4782608695652,60.6587550560416
"es1567a","o3",2020-08-15,74.5652173913043,73.0191216466575
"es1567a","o3",2020-08-16,70.6111111111111,71.1737022643265
"es1567a","o3",2020-08-17,NA,70.0713158669014
"es1567a","o3",2020-08-18,43,64.9956909156582
"es1567a","o3",2020-08-19,47.3478260869565,70.0599076865082
"es1567a","o3",2020-08-20,49,72.6825975950082
"es1567a","o3",2020-08-21,38,64.714739403844
"es1567a","o3",2020-08-22,63.6086956521739,65.1071521436731
"es1567a","o3",2020-08-23,80.7826086956522,67.8320408875001
"es1567a","o3",2020-08-24,63.9565217391304,68.3496568345126
"es1567a","o3",2020-08-25,60.0909090909091,62.549592510824
"es1567a","o3",2020-08-26,62.8333333333333,63.4251682884538
"es1567a","o3",2020-08-27,61.0416666666667,63.0083374601918
"es1567a","o3",2020-08-28,63.75,69.9536336592469
"es1567a","o3",2020-08-29,64.5,69.8252168569184
"es1567a","o3",2020-08-30,69.375,70.4175427239193
"es1567a","o3",2020-08-31,54.0833333333333,63.0996135677017
"es1567a","o3",2020-09-01,40.2608695652174,64.6471299995353
"es1567a","o3",2020-09-02,72.6521739130435,63.2076071471428
"es1567a","o3",2020-09-03,61.7,56.6053926497103
"es1567a","o3",2020-09-04,51.695652173913,56.375264464144
"es1567a","o3",2020-09-05,57.4347826086956,54.5441326233781
"es1567a","o3",2020-09-06,79.0869565217391,59.6667453937114
"es1567a","o3",2020-09-07,63.9565217391304,64.4798014696974
"es1567a","o3",2020-09-08,57.85,59.6504045369489
"es1567a","o3",2020-09-09,55.8695652173913,56.1807466242279
"es1567a","o3",2020-09-10,82.6521739130435,61.5790840570775
"es1567a","o3",2020-09-11,70.5652173913043,60.8385924573656
"es1567a","o3",2020-09-12,72.695652173913,59.68931976922
"es1567a","o3",2020-09-13,72.3913043478261,59.6344224128758
"es1567a","o3",2020-09-14,71.2173913043478,58.5597214046119
"es1567a","o3",2020-09-15,46.2608695652174,43.7159300399477
"es1567a","o3",2020-09-16,42.3,49.6517260876588
"es1567a","o3",2020-09-17,38.4347826086956,45.5121244412675
"es1567a","o3",2020-09-18,24.8181818181818,41.2164076096247
"es1567a","o3",2020-09-19,52.9565217391304,58.2960344687814
"es1567a","o3",2020-09-20,59.8260869565217,52.0207242793832
"es1567a","o3",2020-09-21,50.0869565217391,42.692048043659
"es1567a","o3",2020-09-22,48.4782608695652,42.9996793702743
"es1567a","o3",2020-09-23,49.5652173913044,52.1758491463814
"es1567a","o3",2020-09-24,48.4285714285714,59.6443495437025
"es1567a","o3",2020-09-25,65.6086956521739,72.7320729705172
"es1567a","o3",2020-09-26,55.1739130434783,57.6155833106845
"es1567a","o3",2020-09-27,63.3478260869565,52.5777158798811
"es1567a","o3",2020-09-28,8.64285714285714,43.8963966885917
"es1567a","o3",2020-09-29,29,43.0150266925209
"es1567a","o3",2020-09-30,48.9565217391304,44.2130510620304
"es1567a","o3",2020-10-01,61.9130434782609,51.7003815833983
"es1567a","o3",2020-10-02,56.5652173913044,74.7873307410448
"es1567a","o3",2020-10-03,61.304347826087,73.1155522372241
"es1567a","o3",2020-10-04,56.0434782608696,55.2658560003167
"es1567a","o3",2020-10-05,50.9565217391304,51.9151462900255
"es1567a","o3",2020-10-06,30.65,36.8234395871664
"es1567a","o3",2020-10-07,27.2173913043478,28.086002236241
"es1567a","o3",2020-10-08,21.0869565217391,31.7373858026475
"es1567a","o3",2020-10-09,28.2608695652174,32.7373189040688
"es1567a","o3",2020-10-10,47.5652173913044,39.8571479677246
"es1567a","o3",2020-10-11,63.6521739130435,47.1543730540706
"es1567a","o3",2020-10-12,63.2173913043478,38.400300668109
"es1567a","o3",2020-10-13,42.0476190476191,44.0794282882486
"es1567a","o3",2020-10-14,50.0869565217391,49.0723405863781
"es1567a","o3",2020-10-15,40,35.5818709174269
"es1567a","o3",2020-10-16,32.1739130434783,31.840702975623
"es1567a","o3",2020-10-17,26.5217391304348,35.6402343848741
"es1567a","o3",2020-10-18,31.4782608695652,33.2834409878446
"es1567a","o3",2020-10-19,35.1304347826087,40.0284879485724
"es1567a","o3",2020-10-20,29.2173913043478,37.7239854027499
"es1567a","o3",2020-10-21,49.1739130434783,43.2244695680654
"es1567a","o3",2020-10-22,38.4761904761905,31.9104111947011
"es1567a","o3",2020-10-23,47,40.3399560188591
"es1567a","o3",2020-10-24,39.1739130434783,33.7649063296925
"es1567a","o3",2020-10-25,55.4166666666667,43.4805797694404
"es1567a","o3",2020-10-26,52.25,54.7637952101749
"es1567a","o3",2020-10-27,40.35,39.4325283062951
"es1567a","o3",2020-10-28,20.1818181818182,23.2083989453445
"es1567a","o3",2020-10-29,14.875,22.9612540164329
"es1567a","o3",2020-10-30,9.16666666666667,23.1578562896864
"es1567a","o3",2020-10-31,14.3333333333333,20.560052284973
"es1567a","o3",2020-11-01,17.6666666666667,14.3428552820965
"es1567a","o3",2020-11-02,14.25,15.1886553780035
"es1567a","o3",2020-11-03,18.0416666666667,23.4262891295057
"es1567a","o3",2020-11-04,34.625,36.788851341187
"es1567a","o3",2020-11-05,21.7272727272727,29.1882774591486
"es1567a","o3",2020-11-06,31.7916666666667,38.3158857775809
"es1567a","o3",2020-11-07,45.4583333333333,32.4134821064075
"es1567a","o3",2020-11-08,21.75,20.7066056567554
"es1567a","o3",2020-11-09,14.0416666666667,17.9105163279644
"es1567a","o3",2020-11-10,9.125,13.1451458061821
"es1567a","o3",2020-11-11,6.38095238095238,15.059738740948
"es1567a","o3",2020-11-12,5.41666666666667,20.5360896331941
"es1567a","o3",2020-11-13,12.125,20.9292153324276
"es1567a","o3",2020-11-14,4.20833333333333,19.3871377106851
"es1567a","o3",2020-11-15,22.25,20.7841240644652
"es1567a","o3",2020-11-16,13.1666666666667,17.8893732806783
"es1567a","o3",2020-11-17,2.875,11.9661300447652
"es1567a","o3",2020-11-18,4.40909090909091,10.6762742663607
"es1567a","o3",2020-11-19,11.25,18.067923953833
"es1567a","o3",2020-11-20,20.9583333333333,22.3699674433257
"es1567a","o3",2020-11-21,14.9583333333333,25.4422938494457
"es1567a","o3",2020-11-22,14.2916666666667,12.6762378592915
"es1567a","o3",2020-11-23,6.75,15.0454092644507
"es1567a","o3",2020-11-24,6.95652173913043,15.5976648024507
"es1567a","o3",2020-11-25,12.1666666666667,22.5402037338173
"es1567a","o3",2020-11-26,21.875,25.8037532689487
"es1567a","o3",2020-11-27,14.125,31.7267878969262
"es1567a","o3",2020-11-28,19.9583333333333,24.920037169449
"es1567a","o3",2020-11-29,17.8333333333333,23.6218243981085
"es1567a","o3",2020-11-30,5.95833333333333,23.8729907689626
"es1567a","o3",2020-12-01,7.8695652173913,8.06793770281462
"es1567a","o3",2020-12-02,21.2083333333333,NA
"es1567a","o3",2020-12-03,27.5416666666667,NA
"es1567a","o3",2020-12-04,51.375,NA
"es1567a","o3",2020-12-05,50.7916666666667,NA
"es1567a","o3",2020-12-06,56.9166666666667,NA
"es1567a","o3",2020-12-07,57.7083333333333,NA
"es1567a","o3",2020-12-08,62.75,NA
"es1567a","o3",2020-12-09,43.5833333333333,NA
"es1567a","o3",2020-12-10,40.5833333333333,NA
"es1567a","o3",2020-12-11,39.8095238095238,NA
"es1567a","o3",2020-12-12,63.0416666666667,NA
"es1567a","o3",2020-12-13,20.1666666666667,NA
"es1567a","o3",2020-12-14,13.4583333333333,NA
"es1567a","o3",2020-12-15,44.695652173913,NA
"es1567a","o3",2020-12-16,13,NA
"es1567a","o3",2020-12-17,5.375,NA
"es1567a","o3",2020-12-18,5.5,NA
"es1567a","o3",2020-12-19,25.5,NA
"es1567a","o3",2020-12-20,24.6666666666667,NA
"es1567a","o3",2020-12-21,17.5416666666667,NA
"es1567a","o3",2020-12-22,2.56521739130435,NA
"es1567a","o3",2020-12-23,5,NA
"es1567a","o3",2020-12-24,20.5416666666667,NA
"es1567a","o3",2020-12-25,40.125,NA
"es1567a","o3",2020-12-26,20.8333333333333,NA
"es1567a","o3",2020-12-27,32.4166666666667,NA
"es1567a","o3",2020-12-28,58.25,NA
"es1567a","o3",2020-12-29,46.3333333333333,NA
"es1567a","o3",2020-12-30,46.125,NA
"es1567a","o3",2020-12-31,50,NA
"es1567a","pm10",2020-01-01,74.7916666666667,36.7318829411598
"es1567a","pm10",2020-01-02,61.7916666666667,37.4350634524251
"es1567a","pm10",2020-01-03,68.4166666666667,33.4665058116904
"es1567a","pm10",2020-01-04,25.1666666666667,30.3174010075234
"es1567a","pm10",2020-01-05,37.0833333333333,33.1211819573452
"es1567a","pm10",2020-01-06,44.125,37.0631784587019
"es1567a","pm10",2020-01-07,61.75,38.8302551857295
"es1567a","pm10",2020-01-08,64.1666666666667,37.7805524123461
"es1567a","pm10",2020-01-09,51.4090909090909,36.0054326587741
"es1567a","pm10",2020-01-10,19.5,28.4521557910933
"es1567a","pm10",2020-01-11,30,29.8119005066762
"es1567a","pm10",2020-01-12,64.7916666666667,34.0530940705606
"es1567a","pm10",2020-01-13,53.9583333333333,33.0530789493851
"es1567a","pm10",2020-01-14,54.2608695652174,33.1417329708767
"es1567a","pm10",2020-01-15,58.75,29.1641989755179
"es1567a","pm10",2020-01-16,46.625,29.6197307349202
"es1567a","pm10",2020-01-17,22.125,27.4276791090327
"es1567a","pm10",2020-01-18,28.6,26.2813822572854
"es1567a","pm10",2020-01-19,NA,14.6561967738535
"es1567a","pm10",2020-01-20,8,11.7450887225279
"es1567a","pm10",2020-01-21,4.8695652173913,14.8309120699095
"es1567a","pm10",2020-01-22,27.3478260869565,21.5729219207102
"es1567a","pm10",2020-01-23,85.5833333333333,23.8941711957461
"es1567a","pm10",2020-01-24,57.7916666666667,22.0178646174854
"es1567a","pm10",2020-01-25,26.0833333333333,21.2541900292182
"es1567a","pm10",2020-01-26,14.6666666666667,22.0563353933083
"es1567a","pm10",2020-01-27,24.5,23.229562033164
"es1567a","pm10",2020-01-28,6.91666666666667,17.4381204141967
"es1567a","pm10",2020-01-29,8.28571428571429,17.4920153751949
"es1567a","pm10",2020-01-30,13.375,17.9213976130512
"es1567a","pm10",2020-01-31,9.16666666666667,17.6507420331561
"es1567a","pm10",2020-02-01,6.79166666666667,19.672909268512
"es1567a","pm10",2020-02-02,15.5,24.5294280207814
"es1567a","pm10",2020-02-03,62.1666666666667,27.8676268618019
"es1567a","pm10",2020-02-04,46.625,31.5694075899124
"es1567a","pm10",2020-02-05,29.0416666666667,28.040055501363
"es1567a","pm10",2020-02-06,29.4583333333333,29.1556721694423
"es1567a","pm10",2020-02-07,51.5416666666667,28.5601241535246
"es1567a","pm10",2020-02-08,55.75,29.0820319393438
"es1567a","pm10",2020-02-09,33.4166666666667,30.2085828813675
"es1567a","pm10",2020-02-10,22.9583333333333,30.1587878240946
"es1567a","pm10",2020-02-11,36.1666666666667,29.5017149594226
"es1567a","pm10",2020-02-12,41.9583333333333,25.7144391963923
"es1567a","pm10",2020-02-13,29.8260869565217,25.8391701054368
"es1567a","pm10",2020-02-14,36.5416666666667,27.2243958230135
"es1567a","pm10",2020-02-15,43.0833333333333,28.2779840428621
"es1567a","pm10",2020-02-16,31.0833333333333,30.2192821745674
"es1567a","pm10",2020-02-17,13.375,27.9634111065995
"es1567a","pm10",2020-02-18,18.4782608695652,25.4883015613477
"es1567a","pm10",2020-02-19,27.9166666666667,25.2499045995475
"es1567a","pm10",2020-02-20,49.25,31.364870256914
"es1567a","pm10",2020-02-21,39.9583333333333,34.0035253583035
"es1567a","pm10",2020-02-22,42.1666666666667,41.3110970422525
"es1567a","pm10",2020-02-23,34.4583333333333,40.0991793827827
"es1567a","pm10",2020-02-24,35.0869565217391,38.7855751443924
"es1567a","pm10",2020-02-25,30.6666666666667,32.2715230743876
"es1567a","pm10",2020-02-26,10.4166666666667,25.4348906542079
"es1567a","pm10",2020-02-27,83.4583333333333,18.4799937176339
"es1567a","pm10",2020-02-28,104,21.0749158765951
"es1567a","pm10",2020-02-29,44.625,16.1721757437015
"es1567a","pm10",2020-03-01,11.9166666666667,8.29458056419372
"es1567a","pm10",2020-03-02,6.58333333333333,1.133721331094
"es1567a","pm10",2020-03-03,13.5833333333333,3.87658557239999
"es1567a","pm10",2020-03-04,8.95833333333333,9.64549686964163
"es1567a","pm10",2020-03-05,9.66666666666667,6.24635338838507
"es1567a","pm10",2020-03-06,6.95833333333333,1.9463855997616
"es1567a","pm10",2020-03-07,11.6666666666667,13.4822550623613
"es1567a","pm10",2020-03-08,18.2916666666667,21.4323182600579
"es1567a","pm10",2020-03-09,14.4761904761905,22.1188981930402
"es1567a","pm10",2020-03-10,28.625,28.6337931870561
"es1567a","pm10",2020-03-11,41.8333333333333,32.6703389986138
"es1567a","pm10",2020-03-12,35.8333333333333,31.0116131589069
"es1567a","pm10",2020-03-13,32,30.9379618917705
"es1567a","pm10",2020-03-14,24.5,27.7800144362827
"es1567a","pm10",2020-03-15,21.2083333333333,25.1591560743296
"es1567a","pm10",2020-03-16,5.08333333333333,18.0563573705006
"es1567a","pm10",2020-03-17,8.91666666666667,NA
"es1567a","pm10",2020-03-18,31.5833333333333,NA
"es1567a","pm10",2020-03-19,30.875,NA
"es1567a","pm10",2020-03-20,38.2916666666667,NA
"es1567a","pm10",2020-03-21,15.7916666666667,NA
"es1567a","pm10",2020-03-22,7.45833333333333,14.2771923538343
"es1567a","pm10",2020-03-23,7.625,16.252823290792
"es1567a","pm10",2020-03-24,12.75,17.5809235371797
"es1567a","pm10",2020-03-25,19.4347826086957,21.0339914388459
"es1567a","pm10",2020-03-26,14.7916666666667,18.4042804240656
"es1567a","pm10",2020-03-27,13.0833333333333,16.2741879175859
"es1567a","pm10",2020-03-28,10.75,20.2490488349145
"es1567a","pm10",2020-03-29,12,22.7085147848522
"es1567a","pm10",2020-03-30,10.7826086956522,18.1537787906366
"es1567a","pm10",2020-03-31,7.78260869565217,16.0634586867668
"es1567a","pm10",2020-04-01,8.52173913043478,17.8175213849886
"es1567a","pm10",2020-04-02,10.7826086956522,22.334842351057
"es1567a","pm10",2020-04-03,13.3913043478261,21.2396914247418
"es1567a","pm10",2020-04-04,11.0869565217391,20.1947936421736
"es1567a","pm10",2020-04-05,10.695652173913,21.3521556476474
"es1567a","pm10",2020-04-06,10.9565217391304,22.7639384050759
"es1567a","pm10",2020-04-07,11,24.1282022438039
"es1567a","pm10",2020-04-08,15.047619047619,23.492872046907
"es1567a","pm10",2020-04-09,17.0869565217391,20.0456769598075
"es1567a","pm10",2020-04-10,11.8695652173913,20.2252383489407
"es1567a","pm10",2020-04-11,13.7826086956522,22.8832310464188
"es1567a","pm10",2020-04-12,13.6521739130435,19.3435162233786
"es1567a","pm10",2020-04-13,16.2173913043478,20.7744985999335
"es1567a","pm10",2020-04-14,12.6521739130435,18.0700697780586
"es1567a","pm10",2020-04-15,7.52173913043478,15.3011536213309
"es1567a","pm10",2020-04-16,12.2608695652174,11.5587377467473
"es1567a","pm10",2020-04-17,12.695652173913,16.3310374710873
"es1567a","pm10",2020-04-18,13.9130434782609,19.4382290511226
"es1567a","pm10",2020-04-19,7.60869565217391,19.1014346758699
"es1567a","pm10",2020-04-20,8.47826086956522,14.2435479254268
"es1567a","pm10",2020-04-21,6.31818181818182,14.5263604331606
"es1567a","pm10",2020-04-22,10.0869565217391,17.2807391611899
"es1567a","pm10",2020-04-23,11.5217391304348,22.0929086032756
"es1567a","pm10",2020-04-24,12.8260869565217,20.4752038295713
"es1567a","pm10",2020-04-25,12.3913043478261,20.4875836822392
"es1567a","pm10",2020-04-26,17.4782608695652,18.4962961969394
"es1567a","pm10",2020-04-27,12.4347826086957,12.6368269360312
"es1567a","pm10",2020-04-28,7.60869565217391,10.6828995596792
"es1567a","pm10",2020-04-29,7.91304347826087,12.113888542646
"es1567a","pm10",2020-04-30,10.4583333333333,10.9685358007151
"es1567a","pm10",2020-05-01,10.9130434782609,15.0922501167193
"es1567a","pm10",2020-05-02,7.39130434782609,18.5921359153976
"es1567a","pm10",2020-05-03,12.5652173913043,24.1552504225818
"es1567a","pm10",2020-05-04,26.3913043478261,22.7846689454502
"es1567a","pm10",2020-05-05,8.38095238095238,21.1536407139045
"es1567a","pm10",2020-05-06,18.5217391304348,22.3943330177978
"es1567a","pm10",2020-05-07,23.3913043478261,21.7170452677336
"es1567a","pm10",2020-05-08,19.7826086956522,23.1707400501115
"es1567a","pm10",2020-05-09,19.9130434782609,21.5601631666518
"es1567a","pm10",2020-05-10,6.08695652173913,14.6501830150595
"es1567a","pm10",2020-05-11,7.52173913043478,8.46659620819767
"es1567a","pm10",2020-05-12,10.1304347826087,10.7896555569148
"es1567a","pm10",2020-05-13,8.04347826086956,8.96635732163188
"es1567a","pm10",2020-05-14,7.1304347826087,10.3693850888798
"es1567a","pm10",2020-05-15,8.56521739130435,16.9454501421662
"es1567a","pm10",2020-05-16,7.47826086956522,15.779061883734
"es1567a","pm10",2020-05-17,10.4347826086957,18.2401301883247
"es1567a","pm10",2020-05-18,14.5217391304348,27.772995437004
"es1567a","pm10",2020-05-19,14.7272727272727,30.8454321098454
"es1567a","pm10",2020-05-20,14.3913043478261,27.842368329793
"es1567a","pm10",2020-05-21,18.304347826087,26.6194771129414
"es1567a","pm10",2020-05-22,26.6086956521739,26.5777486873423
"es1567a","pm10",2020-05-23,21.6086956521739,25.9187874332605
"es1567a","pm10",2020-05-24,14.0869565217391,24.5071136886193
"es1567a","pm10",2020-05-25,24.1739130434783,23.5074679164234
"es1567a","pm10",2020-05-26,13.6086956521739,23.8780100576646
"es1567a","pm10",2020-05-27,14.695652173913,22.0975792745588
"es1567a","pm10",2020-05-28,14.8695652173913,21.5391790949227
"es1567a","pm10",2020-05-29,20.0434782608696,23.1607937644121
"es1567a","pm10",2020-05-30,20.1739130434783,23.4378937097437
"es1567a","pm10",2020-05-31,20.4347826086957,23.3569618578431
"es1567a","pm10",2020-06-01,19.695652173913,27.4039084221538
"es1567a","pm10",2020-06-02,27.7826086956522,22.8378423146406
"es1567a","pm10",2020-06-03,23.695652173913,20.1362818374936
"es1567a","pm10",2020-06-04,17.6363636363636,13.5997148455443
"es1567a","pm10",2020-06-05,9.95652173913044,15.3248328138747
"es1567a","pm10",2020-06-06,13.8695652173913,13.287337535495
"es1567a","pm10",2020-06-07,12.8695652173913,13.0890557546083
"es1567a","pm10",2020-06-08,6.43478260869565,14.2139851825018
"es1567a","pm10",2020-06-09,8.39130434782609,14.2594968063642
"es1567a","pm10",2020-06-10,11.4347826086957,20.2216084099848
"es1567a","pm10",2020-06-11,17.3913043478261,17.9795096493547
"es1567a","pm10",2020-06-12,11.5217391304348,12.0746389704622
"es1567a","pm10",2020-06-13,7.91304347826087,14.4864877434356
"es1567a","pm10",2020-06-14,12.9130434782609,19.6384480597201
"es1567a","pm10",2020-06-15,12.1739130434783,21.1729364406659
"es1567a","pm10",2020-06-16,7.95652173913043,19.5551244378123
"es1567a","pm10",2020-06-17,8.875,17.9734426443867
"es1567a","pm10",2020-06-18,13,19.7637544670453
"es1567a","pm10",2020-06-19,17.5,21.6685786520238
"es1567a","pm10",2020-06-20,15.8333333333333,23.6660618286983
"es1567a","pm10",2020-06-21,15.5,25.2472351580965
"es1567a","pm10",2020-06-22,22.2916666666667,25.5317244829454
"es1567a","pm10",2020-06-23,28.0416666666667,25.0853375071112
"es1567a","pm10",2020-06-24,32,25.1102477336442
"es1567a","pm10",2020-06-25,29.9130434782609,25.7646842153054
"es1567a","pm10",2020-06-26,25.5217391304348,21.1168579558329
"es1567a","pm10",2020-06-27,14.0869565217391,21.8078021392216
"es1567a","pm10",2020-06-28,11.1304347826087,23.2492352363799
"es1567a","pm10",2020-06-29,15.7916666666667,22.5701146506155
"es1567a","pm10",2020-06-30,27.0416666666667,22.4340149053137
"es1567a","pm10",2020-07-01,18.6086956521739,19.1930428509115
"es1567a","pm10",2020-07-02,13.304347826087,17.1586463414246
"es1567a","pm10",2020-07-03,14.1904761904762,18.3219569336232
"es1567a","pm10",2020-07-04,14.695652173913,20.6486132465154
"es1567a","pm10",2020-07-05,17.5217391304348,27.8742074591835
"es1567a","pm10",2020-07-06,16.6086956521739,27.7807075479809
"es1567a","pm10",2020-07-07,23.0869565217391,27.2101340257684
"es1567a","pm10",2020-07-08,52,22.8181977923608
"es1567a","pm10",2020-07-09,32.6521739130435,23.2979236132492
"es1567a","pm10",2020-07-10,22.8260869565217,24.2800398678064
"es1567a","pm10",2020-07-11,25.0434782608696,25.5801837584681
"es1567a","pm10",2020-07-12,27.3478260869565,25.6851611426489
"es1567a","pm10",2020-07-13,20.5217391304348,27.0732479839679
"es1567a","pm10",2020-07-14,18.1304347826087,23.8954511742797
"es1567a","pm10",2020-07-15,14.7826086956522,24.9120408465946
"es1567a","pm10",2020-07-16,16.7727272727273,27.6726855955274
"es1567a","pm10",2020-07-17,10.8260869565217,24.8761071707288
"es1567a","pm10",2020-07-18,15.3913043478261,29.7055107082735
"es1567a","pm10",2020-07-19,23.8695652173913,29.5099057525409
"es1567a","pm10",2020-07-20,62.7142857142857,27.0180803112556
"es1567a","pm10",2020-07-21,34.4782608695652,24.8166083811811
"es1567a","pm10",2020-07-22,29.2173913043478,25.0978434560949
"es1567a","pm10",2020-07-23,26.0434782608696,28.3310836216858
"es1567a","pm10",2020-07-24,25.9565217391304,27.7783484125883
"es1567a","pm10",2020-07-25,19.4782608695652,28.0599668709628
"es1567a","pm10",2020-07-26,23.695652173913,26.0339471805663
"es1567a","pm10",2020-07-27,37.2105263157895,26.9520662243838
"es1567a","pm10",2020-07-28,32.9565217391304,25.6375637839201
"es1567a","pm10",2020-07-29,37.8695652173913,23.7070363232785
"es1567a","pm10",2020-07-30,38.5217391304348,24.4458839511643
"es1567a","pm10",2020-07-31,34.5,25.7633777544436
"es1567a","pm10",2020-08-01,20.4782608695652,26.4176170375712
"es1567a","pm10",2020-08-02,17,27.1809970398821
"es1567a","pm10",2020-08-03,8.60869565217391,22.7246308595035
"es1567a","pm10",2020-08-04,12.8695652173913,21.8107468968266
"es1567a","pm10",2020-08-05,22.7391304347826,23.967202138605
"es1567a","pm10",2020-08-06,31.7826086956522,26.5473388240091
"es1567a","pm10",2020-08-07,31.304347826087,27.4069939371085
"es1567a","pm10",2020-08-08,34.8260869565217,27.4704914557482
"es1567a","pm10",2020-08-09,36.304347826087,28.212474427716
"es1567a","pm10",2020-08-10,39.2173913043478,25.5678368352673
"es1567a","pm10",2020-08-11,28.2173913043478,22.0488284057192
"es1567a","pm10",2020-08-12,16.9130434782609,20.5437520736885
"es1567a","pm10",2020-08-13,27,23.7920738188795
"es1567a","pm10",2020-08-14,22.6086956521739,25.4922126150921
"es1567a","pm10",2020-08-15,9.8695652173913,20.1333405352114
"es1567a","pm10",2020-08-16,11.3333333333333,18.8372241066477
"es1567a","pm10",2020-08-17,NA,19.5020741978765
"es1567a","pm10",2020-08-18,12,21.9500367044939
"es1567a","pm10",2020-08-19,12.3478260869565,22.4836770463722
"es1567a","pm10",2020-08-20,18.9130434782609,22.1416763002986
"es1567a","pm10",2020-08-21,11.1304347826087,25.2808926291692
"es1567a","pm10",2020-08-22,11.7826086956522,23.9149851412222
"es1567a","pm10",2020-08-23,12.8695652173913,23.5031243341796
"es1567a","pm10",2020-08-24,22.4347826086957,23.1609207574583
"es1567a","pm10",2020-08-25,29.2272727272727,30.1671023194738
"es1567a","pm10",2020-08-26,29.0833333333333,33.1683147019026
"es1567a","pm10",2020-08-27,29.7083333333333,31.6446446303127
"es1567a","pm10",2020-08-28,12.5,26.1386498963663
"es1567a","pm10",2020-08-29,8.08333333333333,20.0904488876203
"es1567a","pm10",2020-08-30,6.58333333333333,16.7219300782635
"es1567a","pm10",2020-08-31,16,20.4051362927021
"es1567a","pm10",2020-09-01,26.9130434782609,23.5086473560991
"es1567a","pm10",2020-09-02,18.8695652173913,29.353782537793
"es1567a","pm10",2020-09-03,24.8695652173913,32.5872881361439
"es1567a","pm10",2020-09-04,29.6521739130435,32.9597851484624
"es1567a","pm10",2020-09-05,27.0869565217391,33.5019203044999
"es1567a","pm10",2020-09-06,21.5217391304348,31.0870035730112
"es1567a","pm10",2020-09-07,12.4347826086957,28.3785676488953
"es1567a","pm10",2020-09-08,20.0952380952381,28.2287024669679
"es1567a","pm10",2020-09-09,27.0434782608696,29.9663700017969
"es1567a","pm10",2020-09-10,22.2608695652174,28.9577772531037
"es1567a","pm10",2020-09-11,26.2608695652174,29.3553429113442
"es1567a","pm10",2020-09-12,27.6521739130435,30.8033414987836
"es1567a","pm10",2020-09-13,22.9130434782609,32.8391953819134
"es1567a","pm10",2020-09-14,25.8695652173913,30.169003181693
"es1567a","pm10",2020-09-15,35.1739130434783,33.2663187181075
"es1567a","pm10",2020-09-16,36.7826086956522,29.7128421952458
"es1567a","pm10",2020-09-17,28.695652173913,27.7547094586709
"es1567a","pm10",2020-09-18,18.9545454545455,21.3585917822294
"es1567a","pm10",2020-09-19,6.95652173913043,14.0196253534092
"es1567a","pm10",2020-09-20,12.7391304347826,17.1148718243026
"es1567a","pm10",2020-09-21,14.6521739130435,21.0824830669224
"es1567a","pm10",2020-09-22,16.1304347826087,23.1083769439944
"es1567a","pm10",2020-09-23,10.8695652173913,20.6051041476763
"es1567a","pm10",2020-09-24,7.43478260869565,17.0006835222085
"es1567a","pm10",2020-09-25,7.17391304347826,9.89070478932831
"es1567a","pm10",2020-09-26,7.21739130434783,13.0668701060567
"es1567a","pm10",2020-09-27,5.78260869565217,17.5903695797184
"es1567a","pm10",2020-09-28,23,25.6126135366576
"es1567a","pm10",2020-09-29,26.5217391304348,31.0209061281034
"es1567a","pm10",2020-09-30,29.6086956521739,30.8945473508659
"es1567a","pm10",2020-10-01,14.0869565217391,26.5089244065287
"es1567a","pm10",2020-10-02,7.17391304347826,10.7326379395461
"es1567a","pm10",2020-10-03,7.8695652173913,5.24190162242087
"es1567a","pm10",2020-10-04,9.17391304347826,13.4917100437145
"es1567a","pm10",2020-10-05,10.9130434782609,16.0455397717277
"es1567a","pm10",2020-10-06,18.9047619047619,26.0811193692332
"es1567a","pm10",2020-10-07,24.3913043478261,33.0789409318135
"es1567a","pm10",2020-10-08,28.7826086956522,33.1212444432818
"es1567a","pm10",2020-10-09,32.1739130434783,32.1529172407655
"es1567a","pm10",2020-10-10,17.6086956521739,28.1081694427171
"es1567a","pm10",2020-10-11,6.08695652173913,25.1749052071326
"es1567a","pm10",2020-10-12,9,29.1890627588634
"es1567a","pm10",2020-10-13,18.4347826086957,29.4832417693807
"es1567a","pm10",2020-10-14,8.26086956521739,25.8163662939177
"es1567a","pm10",2020-10-15,13.695652173913,26.3052559789231
"es1567a","pm10",2020-10-16,19.3478260869565,26.6769424770055
"es1567a","pm10",2020-10-17,28.1739130434783,24.9464230594455
"es1567a","pm10",2020-10-18,27.9130434782609,29.6803572671146
"es1567a","pm10",2020-10-19,38.1304347826087,31.2122808658997
"es1567a","pm10",2020-10-20,32.6521739130435,28.2980914007512
"es1567a","pm10",2020-10-21,8,22.1204144662856
"es1567a","pm10",2020-10-22,14.4761904761905,22.1836732577268
"es1567a","pm10",2020-10-23,7.52173913043478,18.5586924912938
"es1567a","pm10",2020-10-24,13.1739130434783,19.8905141403451
"es1567a","pm10",2020-10-25,7.33333333333333,17.6979540503783
"es1567a","pm10",2020-10-26,6.25,13.354833967074
"es1567a","pm10",2020-10-27,5,19.1359143886963
