"Municipio","variable","date","obs","pred","diff"
"Oviedo","no2","2020-01-14",21.7291666666667,50.4776581255,-56.9529025838669
"Oviedo","no2","2020-01-15",33.8809523809524,40.5329021835247,-16.4112349331751
"Oviedo","no2","2020-01-16",24,39.0195453535421,-38.4923638075621
"Oviedo","no2","2020-01-17",32.6458333333333,31.7413932979722,2.84940244075228
"Oviedo","no2","2020-01-18",38.8125,44.0971103083669,-11.984028593738
"Oviedo","no2","2020-01-19",14.3958333333333,22.7607620258231,-36.7515317940558
"Oviedo","no2","2020-01-20",30.2291666666667,31.471316768099,-3.94692764394073
"Oviedo","no2","2020-01-21",41.7916666666667,38.061191031094,9.80125827519441
"Oviedo","no2","2020-01-22",50.9375,44.4964136999829,14.4755178326194
"Oviedo","no2","2020-01-23",41.0416666666667,46.7783027639911,-12.263454974558
"Oviedo","no2","2020-01-24",45,55.3409017417414,-18.685820823808
"Oviedo","no2","2020-01-25",38.2291666666667,51.5687983552994,-25.8676411203635
"Oviedo","no2","2020-01-26",31.7083333333333,51.3860072737235,-38.2938371443628
"Oviedo","no2","2020-01-27",37.8958333333333,44.0398434721973,-13.9510262854197
"Oviedo","no2","2020-01-28",33.75,35.5129995300302,-4.96437798372773
"Oviedo","no2","2020-01-29",42.8432971014493,40.3113950173386,6.28085950144292
"Oviedo","no2","2020-01-30",52.7708333333333,39.0527325109442,35.1271215619669
"Oviedo","no2","2020-01-31",46.9166666666667,44.1800869573843,6.19414740383382
"Oviedo","no2","2020-02-01",36.6041666666667,37.1453043888069,-1.45681326629096
"Oviedo","no2","2020-02-02",39.2708333333333,39.3171280785384,-0.117747016294212
"Oviedo","no2","2020-02-03",47.3333333333333,39.4427718964101,20.0050885309139
"Oviedo","no2","2020-02-04",35.6875,25.7271821209272,38.7151528381755
"Oviedo","no2","2020-02-05",33.1458333333333,29.451619737634,12.5433291228421
"Oviedo","no2","2020-02-06",50.375,48.997377079097,2.81162585229621
"Oviedo","no2","2020-02-07",47.3333333333333,60.1029261530296,-21.2462081915668
"Oviedo","no2","2020-02-08",36.3333333333333,50.0353588942126,-27.3846852779627
"Oviedo","no2","2020-02-09",31.6458333333333,51.4318621200292,-38.4703721994747
"Oviedo","no2","2020-02-10",41.7916666666667,51.288753628651,-18.5168994956412
"Oviedo","no2","2020-02-11",36.9753787878788,39.4143967282002,-6.18813972249987
"Oviedo","no2","2020-02-12",38.4621212121212,48.1388659907031,-20.1017298173386
"Oviedo","no2","2020-02-13",30.6458333333333,27.8952375932107,9.86044922876765
"Oviedo","no2","2020-02-14",41.1458333333333,39.3795206248939,4.4853585833718
"Oviedo","no2","2020-02-15",38.3125,41.2616847243815,-7.14751407772447
"Oviedo","no2","2020-02-16",39.8125,43.859311025774,-9.22680026459123
"Oviedo","no2","2020-02-17",31.6458333333333,33.4249989187692,-5.32285906653176
"Oviedo","no2","2020-02-18",38.1041666666667,35.6636256299776,6.84322189227325
"Oviedo","no2","2020-02-19",44.8125,39.4954947756751,13.4623081810323
"Oviedo","no2","2020-02-20",37.7708333333333,42.1278560050525,-10.3423793301909
"Oviedo","no2","2020-02-21",37.8541666666667,49.284848443086,-23.1930951144539
"Oviedo","no2","2020-02-22",32.7916666666667,37.3739175715897,-12.2605581717405
"Oviedo","no2","2020-02-23",37.5416666666667,42.6635413823886,-12.0052732374352
"Oviedo","no2","2020-02-24",35.6666666666667,37.3776784486037,-4.57762989290463
"Oviedo","no2","2020-02-25",31.3853754940711,25.5208580804823,22.9793112562852
"Oviedo","no2","2020-02-26",32.4106884057971,26.9282180704156,20.3595734446488
"Oviedo","no2","2020-02-27",26.7270833333334,15.1150696951966,76.8240826691454
"Oviedo","no2","2020-02-28",49.4746376811595,30.7202380969859,61.0490046495233
"Oviedo","no2","2020-02-29",13.6041666666667,12.9199505819553,5.29581038542777
"Oviedo","no2","2020-03-01",21.3916666666667,22.3316265379306,-4.20909721764987
"Oviedo","no2","2020-03-02",27.49375,11.2746675544243,143.854196740473
"Oviedo","no2","2020-03-03",22.1070652173913,11.2282927851069,96.8871460736566
"Oviedo","no2","2020-03-04",34.0496376811595,28.290068314211,20.3589800596387
"Oviedo","no2","2020-03-05",26.3586956521739,17.3084570514133,52.2879571175961
"Oviedo","no2","2020-03-06",22.5317028985507,15.2624562166814,47.6282885183592
"Oviedo","no2","2020-03-07",29.3963768115942,32.845104990548,-10.4999761149987
"Oviedo","no2","2020-03-08",18.8483695652174,25.7863160150202,-26.9055356560493
"Oviedo","no2","2020-03-09",13.218115942029,33.213534895277,-60.2026222631648
"Oviedo","no2","2020-03-10",34.0063405797102,37.4567739732942,-9.21177407334696
"Oviedo","no2","2020-03-11",37.2577639751552,36.6334550928627,1.70420420544548
"Oviedo","no2","2020-03-12",29.9927536231884,31.719601806762,-5.44410422959794
"Oviedo","no2","2020-03-13",24.9034420289855,31.1245954645036,-19.9879013451376
"Oviedo","no2","2020-03-14",22.2365942028986,38.0602254815286,-41.5752431270004
"Oviedo","no2","2020-03-15",17.9791666666667,33.0008894670174,-45.5191452199013
"Oviedo","no2","2020-03-16",23.111231884058,31.4325872406145,-26.4736570771508
"Oviedo","no2","2020-03-17",26.8469202898551,32.0676955597955,-16.2804815837339
"Oviedo","no2","2020-03-18",NA,33.4132504684369,NA
"Oviedo","no2","2020-03-19",NA,32.6681330206659,NA
"Oviedo","no2","2020-03-20",36.5514874141876,33.5208858958886,9.04093503886425
"Oviedo","no2","2020-03-21",21.2291666666667,30.2363160826119,-29.7891760072087
"Oviedo","no2","2020-03-22",8.52083333333333,26.2620439228254,-67.5545690260326
"Oviedo","no2","2020-03-23",11.8263888888889,21.6701216982628,-45.4253693008242
"Oviedo","no2","2020-03-24",21.5113636363636,24.9121415192872,-13.6510860790137
"Oviedo","no2","2020-03-25",21.7708333333333,30.0156320544684,-27.4683495125924
"Oviedo","no2","2020-03-26",14.3541666666667,26.7955872850559,-46.4308562676211
"Oviedo","no2","2020-03-27",19.5208333333333,30.1158437729549,-35.1808520441866
"Oviedo","no2","2020-03-28",18.8958333333333,33.2029006177493,-43.0898114870355
"Oviedo","no2","2020-03-29",11.4166666666667,20.6514597400847,-44.7173865172021
"Oviedo","no2","2020-03-30",10.8125,25.720429076708,-57.9614322616739
"Oviedo","no2","2020-03-31",15.75,29.5938007153659,-46.7793942674548
"Oviedo","no2","2020-04-01",17.0833333333333,39.482771747535,-56.7321832353376
"Oviedo","no2","2020-04-02",12.9375,30.5516319112643,-57.6536532072122
"Oviedo","no2","2020-04-03",14.8333333333333,35.5402242478066,-58.2632534057554
"Oviedo","no2","2020-04-04",19.7708333333333,35.3809853727645,-44.1201732370278
"Oviedo","no2","2020-04-05",5,25.4901378720084,-80.3845705931208
"Oviedo","no2","2020-04-06",8.83152173913045,24.3254166377366,-63.6942632035749
"Oviedo","no2","2020-04-07",18.5090579710145,30.8878664354331,-40.0766057775303
"Oviedo","no2","2020-04-08",19.7083333333333,28.2716272166772,-30.2893562429702
"Oviedo","no2","2020-04-09",21.625,33.9229819578335,-36.2526560109603
"Oviedo","no2","2020-04-10",10.6458333333333,33.5661081053436,-68.2839806750233
"Oviedo","no2","2020-04-11",6.39583333333333,20.0474069031435,-68.0964557449551
"Oviedo","no2","2020-04-12",4.875,23.7558543649365,-79.4787426917574
"Oviedo","no2","2020-04-13",10.2916666666667,21.5157792208652,-52.1668884913721
"Oviedo","no2","2020-04-14",8.32738095238095,32.0563740182407,-74.0226984260837
"Oviedo","no2","2020-04-15",10.1666666666667,26.3632003721712,-61.4361438552865
"Oviedo","no2","2020-04-16",15.5208333333333,26.6575618293051,-41.7769958381152
"Oviedo","no2","2020-04-17",18.875,27.1540227334656,-30.4891205797741
"Oviedo","no2","2020-04-18",12.4583333333333,24.2236902174981,-48.5696307149188
"Oviedo","no2","2020-04-19",8.13125,23.0263301717304,-64.6871649135701
"Oviedo","no2","2020-04-20",13.6875,25.996039651779,-47.3477491827749
"Oviedo","no2","2020-04-21",13.8125,22.1995193926005,-37.780184535869
"Oviedo","no2","2020-04-22",13.3088768115942,22.1218128659652,-39.8382180871344
"Oviedo","no2","2020-04-23",15.2291666666667,24.1623705749281,-36.9715540971419
"Oviedo","no2","2020-04-24",19.75,22.5733768161677,-12.5075518791921
"Oviedo","no2","2020-04-25",10.46875,21.5321478817896,-51.3808373531851
"Oviedo","no2","2020-04-26",9.22916666666669,21.5140244916955,-57.1016261033392
"Oviedo","no2","2020-04-27",13.0833333333333,21.0411002354953,-37.8201083265485
"Oviedo","no2","2020-04-28",11.1875,14.0609030065171,-20.4354087727174
"Oviedo","no2","2020-04-29",22.8333333333333,19.5107587411128,17.0294483997655
"Oviedo","no2","2020-04-30",8.6875,17.4531020016946,-50.2237481958424
"Oviedo","no2","2020-05-01",3.10416666666667,10.954248363196,-71.6624403268414
"Oviedo","no2","2020-05-02",7.08333333333335,17.8665809260729,-60.3542873555816
"Oviedo","no2","2020-05-03",10.9791666666667,22.967573216984,-52.1970973470204
"Oviedo","no2","2020-05-04",13.9375,14.5670344478607,-4.32163766835309
"Oviedo","no2","2020-05-05",14.5625,23.1676961271765,-37.1430809517668
"Oviedo","no2","2020-05-06",11.9507575757576,16.7261119828251,-28.5502955616405
"Oviedo","no2","2020-05-07",17.75,17.8161958947867,-0.371548983731272
"Oviedo","no2","2020-05-08",13.3958333333333,14.2924425938808,-6.27331021032958
"Oviedo","no2","2020-05-09",7.72916666666667,14.7522069098609,-47.6067091934549
"Oviedo","no2","2020-05-10",6.79166666666667,10.2988937433534,-34.0544058817013
"Oviedo","no2","2020-05-11",12.3958333333333,16.1290289808761,-23.1458177176641
"Oviedo","no2","2020-05-12",11.9166666666667,14.8291045731462,-19.6400119246148
"Oviedo","no2","2020-05-13",14.4791666666667,23.4893987925156,-38.3587175024669
"Oviedo","no2","2020-05-14",12.0416666666667,13.1036903353606,-8.1047677525472
"Oviedo","no2","2020-05-15",12.2916666666667,14.7537810622629,-16.6880231257721
"Oviedo","no2","2020-05-16",8.0625,22.1332565933612,-63.5729158698756
"Oviedo","no2","2020-05-17",9.81250000000001,23.5218504531532,-58.2834691533183
"Oviedo","no2","2020-05-18",13.5335144927536,26.574376617432,-49.0730688151833
"Oviedo","no2","2020-05-19",18.6376811594203,25.7826281361093,-27.7122523699682
"Oviedo","no2","2020-05-20",13.1555335968379,19.4914220699423,-32.5060349643495
"Oviedo","no2","2020-05-21",16.7291666666667,23.4536632599085,-28.6714127286742
"Oviedo","no2","2020-05-22",16.0625,17.8022744247719,-9.7727648909344
"Oviedo","no2","2020-05-23",7.89583333333333,13.9378890810389,-43.3498624689527
"Oviedo","no2","2020-05-24",5.19945652173913,16.2543025585066,-68.0118140841544
"Oviedo","no2","2020-05-25",11.9166666666667,12.8962177943706,-7.59564659439557
"Oviedo","no2","2020-05-26",14.5145833333333,14.6173375550197,-0.702961269790978
"Oviedo","no2","2020-05-27",17.6729166666667,19.6916367828557,-10.2516623602698
"Oviedo","no2","2020-05-28",29.2074275362319,19.9609923935687,46.3225222491558
"Oviedo","no2","2020-05-29",22.4583333333333,19.0600368849046,17.8294326970588
"Oviedo","no2","2020-05-30",22.4583333333333,16.2956009881126,37.8183802470154
"Oviedo","no2","2020-05-31",19.875,13.061077778762,52.1696780055761
"Oviedo","no2","2020-06-01",23.25,14.386057166934,61.6148172512449
"Oviedo","no2","2020-06-02",20.6875,16.6444253620061,24.2908634576408
"Oviedo","no2","2020-06-03",15.469298245614,17.301481326704,-10.5897468921471
"Oviedo","no2","2020-06-04",12.1436403508772,10.3605068700472,17.2108710818495
"Oviedo","no2","2020-06-05",12.2083333333333,18.9672261761495,-35.6345876832281
"Oviedo","no2","2020-06-06",9.74166666666665,16.7783721243142,-41.93914287698
"Oviedo","no2","2020-06-07",7.83333333333333,19.1859203374979,-59.171448668931
"Oviedo","no2","2020-06-08",12.2351190476191,20.0472795373097,-38.9686813871755
"Oviedo","no2","2020-06-09",16.7708333333333,15.6808443107623,6.9510863125071
"Oviedo","no2","2020-06-10",17.2916666666667,19.7000483325718,-12.2252576503742
"Oviedo","no2","2020-06-11",15.5833333333333,6.68549889327964,133.091555052053
"Oviedo","no2","2020-06-12",15.5833333333333,9.28500883108556,67.8332634554039
"Oviedo","no2","2020-06-13",14,9.1548789310342,52.9239229209387
"Oviedo","no2","2020-06-14",12.3541666666667,16.7781090628818,-26.367347951041
"Oviedo","no2","2020-06-15",15.2708333333333,18.4988198791019,-17.4496890443007
"Oviedo","no2","2020-06-16",15.0208333333333,15.957143345784,-5.86765432985868
"Oviedo","no2","2020-06-17",17.3733766233766,17.8882889938502,-2.87848866177569
"Oviedo","no2","2020-06-18",17.0833333333333,17.158259730516,-0.436678301642644
"Oviedo","no2","2020-06-19",21.4912280701755,18.5835847728536,15.6462993166381
"Oviedo","no2","2020-06-20",18.875,16.8992355125797,11.6914430001851
"Oviedo","no2","2020-06-21",11.9583333333333,16.0608065688394,-25.5433823819631
"Oviedo","no2","2020-06-22",15.3125,18.3685307550338,-16.6373173542817
"Oviedo","no2","2020-06-23",29.9166666666667,16.6507633293078,79.6714425338621
"Oviedo","no2","2020-06-24",21.6666666666667,14.43443212514,50.1040462058115
"Oviedo","no2","2020-06-25",9.22916666666666,10.7330031741305,-14.011330128817
"Oviedo","no2","2020-06-26",15.4791666666667,14.6599584612143,5.58806634834426
"Oviedo","no2","2020-06-27",10.7291666666667,12.5560396948804,-14.5497551187151
"Oviedo","no2","2020-06-28",6.33333333333333,16.5545010549626,-61.7425296461306
"Oviedo","no2","2020-06-29",14.0833333333333,21.363247628531,-34.0768146387782
"Oviedo","no2","2020-06-30",14.1041666666667,20.754913133969,-32.0442028563215
"Oviedo","no2","2020-07-01",12.2083333333333,20.0526558025054,-39.1186212261818
"Oviedo","no2","2020-07-02",14.5869565217391,17.3751055628502,-16.0468034627221
"Oviedo","no2","2020-07-03",13.3333333333333,19.2483409279622,-30.7299606587707
"Oviedo","no2","2020-07-04",14.125,19.0770538360524,-25.9581687959273
"Oviedo","no2","2020-07-05",11.3958333333333,17.7448763569867,-35.7795844610296
"Oviedo","no2","2020-07-06",10.4166666666667,6.39836954449936,62.8018918604326
"Oviedo","no2","2020-07-07",7.6875,7.00233239630393,9.78484831793653
"Oviedo","no2","2020-07-08",10.2708333333333,6.92498162493353,48.3156763384471
"Oviedo","no2","2020-07-09",16.2083333333333,10.245487515379,58.1997275288633
"Oviedo","no2","2020-07-10",14.5625,7.73139126632043,88.3554912482223
"Oviedo","no2","2020-07-11",7.25,6.09638660172795,18.9229042322393
"Oviedo","no2","2020-07-12",8.14583333333334,6.0915404040404,33.7237019380248
"Oviedo","no2","2020-07-13",14.3395833333333,9.6920427139814,47.9521268787597
"Oviedo","no2","2020-07-14",12.94375,10.500803252948,23.2643797641498
"Oviedo","no2","2020-07-15",12.6299242424242,7.50702068007858,68.2415005987709
"Oviedo","no2","2020-07-16",8.58125,10.0317335215589,-14.4589518695017
"Oviedo","no2","2020-07-17",8.36250000000001,7.14727239425838,17.0026765275921
"Oviedo","no2","2020-07-18",12.6645833333333,14.0020185891302,-9.55173175412821
"Oviedo","no2","2020-07-19",12.7770833333333,12.9864413199904,-1.61212746046744
"Oviedo","no2","2020-07-20",10.5,6.0915404040404,72.3701938024664
"Oviedo","no2","2020-07-21",9.64583333333331,6.0915404040404,58.3480153383768
"Oviedo","no2","2020-07-22",13.7916666666667,7.93210885775808,73.8713741072473
"Oviedo","no2","2020-07-23",14.7083333333333,10.4857056661286,40.2703242076003
"Oviedo","no2","2020-07-24",9.45833333333333,6.92419699989129,36.5982702901409
"Oviedo","no2","2020-07-25",10.9583333333333,9.529362529065,14.9954501144214
"Oviedo","no2","2020-07-26",11.6458333333333,8.67981351218531,34.1714694328873
"Oviedo","no2","2020-07-27",12.3125,11.9560281086762,2.98152436648366
"Oviedo","no2","2020-07-28",9.89583333333334,6.2706903362832,57.810907613704
"Oviedo","no2","2020-07-29",9.2125,13.3171156621153,-30.8221071758967
"Oviedo","no2","2020-07-30",16.4047619047619,16.641382989944,-1.4218835377149
"Oviedo","no2","2020-07-31",16.225,16.0395610378933,1.15613489464302
"Oviedo","no2","2020-08-01",8.05,15.2546670965861,-47.2292646635236
"Oviedo","no2","2020-08-02",5.52916666666667,15.7119873458632,-64.809246946584
"Oviedo","no2","2020-08-03",12.6875,18.6434074163062,-31.9464531526409
"Oviedo","no2","2020-08-04",11.5041666666667,19.4689037558918,-40.9100439813656
"Oviedo","no2","2020-08-05",14.2083333333333,20.3804410591249,-30.2844659145793
"Oviedo","no2","2020-08-06",20,21.2430572276197,-5.85159289597668
"Oviedo","no2","2020-08-07",10.9280303030303,17.3801307264713,-37.123428615033
"Oviedo","no2","2020-08-08",13.4166666666667,15.1903949935247,-11.676643876701
"Oviedo","no2","2020-08-09",8.85416666666666,15.0038412507361,-40.9873343852379
"Oviedo","no2","2020-08-10",13.0625,13.2793622829555,-1.63307754043172
"Oviedo","no2","2020-08-11",19.6875,10.8666694152731,81.1732670576065
"Oviedo","no2","2020-08-12",13.9769736842106,6.0915404040404,129.448920258986
"Oviedo","no2","2020-08-13",12.0968899521531,13.2080092982799,-8.41246641362889
"Oviedo","no2","2020-08-14",15.8958333333333,13.5396949785827,17.401709259164
"Oviedo","no2","2020-08-15",13.8333333333333,14.6903143458196,-5.83364652595144
"Oviedo","no2","2020-08-16",7.66666666666667,15.734851598894,-51.2758883140305
"Oviedo","no2","2020-08-17",18.6666666666667,21.2551880110156,-12.1783036828819
"Oviedo","no2","2020-08-18",27.625,21.3227739664949,29.556314030285
"Oviedo","no2","2020-08-19",29.875,28.5388279260932,4.68194446305601
"Oviedo","no2","2020-08-20",23.5,19.2050445003093,22.363684185275
"Oviedo","no2","2020-08-21",21.1666666666667,16.3862271851367,29.1735213207968
"Oviedo","no2","2020-08-22",17.1458333333333,17.2357463865088,-0.521666141744983
"Oviedo","no2","2020-08-23",18.2291666666667,15.7501128159571,15.7399117052541
"Oviedo","no2","2020-08-24",21.7708333333333,18.0882759634026,20.3588079780599
"Oviedo","no2","2020-08-25",26.25,13.9720944770864,87.8744811169779
"Oviedo","no2","2020-08-26",26.2348484848484,14.9700055928179,75.2494234032554
"Oviedo","no2","2020-08-27",20.9615384615384,13.5876299434465,54.269276899527
"Oviedo","no2","2020-08-28",6.16666666666667,7.54334109391748,-18.2501945770539
"Oviedo","no2","2020-08-29",9.4375,13.1370561132409,-28.1612263915971
"Oviedo","no2","2020-08-30",13.0416666666667,13.6685144520917,-4.58607105857886
"Oviedo","no2","2020-08-31",18.1740196078431,23.778419808245,-23.5692709843512
"Oviedo","no2","2020-09-01",14.4791666666667,22.903010030317,-36.7805076821763
"Oviedo","no2","2020-09-02",16.8958333333333,27.3736062892725,-38.2769184491607
"Oviedo","no2","2020-09-03",30.6041666666667,25.5705243397157,19.6853308914469
"Oviedo","no2","2020-09-04",27.3125,21.7964685117167,25.3069963389627
"Oviedo","no2","2020-09-05",6.91666666666667,11.6801491042603,-40.7827194248418
"Oviedo","no2","2020-09-06",6.07708333333333,13.6106088868827,-55.350393330381
"Oviedo","no2","2020-09-07",11.625,15.8501344161316,-26.6567734077477
"Oviedo","no2","2020-09-08",9.95833333333331,21.247143554712,-53.130954720147
"Oviedo","no2","2020-09-09",12.7208874458874,27.7495695010115,-54.1582529940736
"Oviedo","no2","2020-09-10",12.8125,27.0956074600817,-52.7137377566608
"Oviedo","no2","2020-09-11",15.2916666666667,24.0229294851096,-36.3455373910787
"Oviedo","no2","2020-09-12",11.6458333333333,20.0303355221914,-41.8590201825075
"Oviedo","no2","2020-09-13",10.9583333333333,22.2805693651684,-50.8166368923019
"Oviedo","no2","2020-09-14",26.875,21.3317936777201,25.9856550556716
"Oviedo","no2","2020-09-15",15.7708333333333,20.6378044248127,-23.582794910237
"Oviedo","no2","2020-09-16",12.6458333333333,23.1171055517663,-45.2966405979528
"Oviedo","no2","2020-09-17",16.3333333333333,23.2033762853897,-29.6079452729566
"Oviedo","no2","2020-09-18",19.6904761904762,22.1526892509251,-11.11473660177
"Oviedo","no2","2020-09-19",13.8958333333333,20.9379221637857,-33.6331789533173
"Oviedo","no2","2020-09-20",12.5833333333333,22.7288110291244,-44.6370805881167
"Oviedo","no2","2020-09-21",17.4375,23.9599323660502,-27.2222486541409
"Oviedo","no2","2020-09-22",19.2857142857143,21.1274525357608,-8.71727553016196
"Oviedo","no2","2020-09-23",10.3550724637681,20.9479396255481,-50.5675849326055
"Oviedo","no2","2020-09-24",11.375,11.8832809240524,-4.2772776920864
"Oviedo","no2","2020-09-25",12.2291666666667,13.1889963527686,-7.27750361308167
"Oviedo","no2","2020-09-26",7.03260869565218,10.7390173002348,-34.5134801533616
"Oviedo","no2","2020-09-27",7.16666666666667,25.0541181662555,-71.3952547876174
"Oviedo","no2","2020-09-28",12.6330128205128,33.8410300697434,-62.6695381479899
"Oviedo","no2","2020-09-29",16.3958333333333,35.5730873433079,-53.909445151328
"Oviedo","no2","2020-09-30",20.1060606060606,30.7438227885647,-34.6012994404225
"Oviedo","no2","2020-10-01",16.5625,20.5101079243996,-19.2471338471282
"Oviedo","no2","2020-10-02",13.8333333333333,8.28935877907253,66.8806201060712
"Oviedo","no2","2020-10-03",8.85416666666669,10.7870938062784,-17.9188869061908
"Oviedo","no2","2020-10-04",7.3125,11.4253865304695,-35.9977889544581
"Oviedo","no2","2020-10-05",17.5625,19.8162438408513,-11.3732141113704
"Oviedo","no2","2020-10-06",11.9565217391304,16.5875194057897,-27.9185666847986
"Oviedo","no2","2020-10-07",11.4880952380952,19.02285942567,-39.6089989363382
"Oviedo","no2","2020-10-08",18.9583333333333,25.9722345767527,-27.0053823158419
"Oviedo","no2","2020-10-09",20.4166666666667,20.6830567054007,-1.28796261852555
"Oviedo","no2","2020-10-10",12.1666666666667,19.4302383179228,-37.3828232696252
"Oviedo","no2","2020-10-11",8.4375,25.4491627869931,-66.8456676920141
"Oviedo","no2","2020-10-12",8.35416666666669,28.2092809869956,-70.3850421763039
"Oviedo","no2","2020-10-13",12,24.6752198584499,-51.3682144725017
"Oviedo","no2","2020-10-14",15.4375,24.4367994139986,-36.8268334225609
"Oviedo","no2","2020-10-15",20.5625,28.3207303469009,-27.3941746977224
"Oviedo","no2","2020-10-16",19.1666666666667,33.0472135744509,-42.0021702480701
"Oviedo","no2","2020-10-17",16.0833333333333,39.2980546824871,-59.0734618716362
"Oviedo","no2","2020-10-18",16.3958333333333,48.3379469418172,-66.0808239268655
"Oviedo","no2","2020-10-19",14.9791666666667,39.8531629871148,-62.4141083318539
"Oviedo","no2","2020-10-20",20.5029761904762,40.2357894168343,-49.0429379225802
"Oviedo","no2","2020-10-21",22.9019927536232,29.9224969578345,-23.4622939860411
"Oviedo","no2","2020-10-22",22.0666666666667,32.9280216644198,-32.9851428927152
"Oviedo","no2","2020-10-23",23.6626811594203,28.0111164932538,-15.5239629055157
"Oviedo","no2","2020-10-24",17.8503623188406,32.294835054684,-44.7268819035148
"Oviedo","no2","2020-10-25",9.09601449275361,26.4968690677319,-65.6713611351508
"Oviedo","no2","2020-10-26",16.8240942028986,22.293250470401,-24.532789755195
"Oviedo","no2","2020-10-27",25.7030797101449,41.6119667272808,-38.231519123815
"Oviedo","no2","2020-10-28",20.3695652173913,38.5025616158902,-47.0955584186776
"Oviedo","no2","2020-10-29",24.9583333333333,34.5987871783312,-27.8635600586473
"Oviedo","no2","2020-10-30",23.9945652173913,39.1648141388871,-38.7343825192141
"Oviedo","no2","2020-10-31",23.6875,46.2635673126968,-48.7988035166084
"Oviedo","no2","2020-11-01",18,48.0943242959353,-62.5735463310766
"Oviedo","no2","2020-11-02",13.25,36.5038422687285,-63.7024510941666
"Oviedo","no2","2020-11-03",22.3116883116883,37.4120504818374,-40.362294970921
"Oviedo","no2","2020-11-04",19.7083333333333,30.6271439522325,-35.6507633748961
"Oviedo","no2","2020-11-05",20.0416666666667,34.0192234634119,-41.0872306117696
"Oviedo","no2","2020-11-06",15.2708333333333,34.7218753348102,-56.0195606196891
"Oviedo","no2","2020-11-07",15.5416666666667,47.7079395384434,-67.4233118910049
"Oviedo","no2","2020-11-08",8.70833333333334,36.2806312152577,-75.997293758023
"Oviedo","no2","2020-11-09",19.4375,35.4817913826204,-45.2183803506583
"Oviedo","no2","2020-11-10",15.2708333333333,30.1802242780662,-49.4011933356255
"Oviedo","no2","2020-11-11",25.5833333333333,36.6785978325625,-30.2499690688257
"Oviedo","no2","2020-11-12",28.3152173913044,42.3833358828456,-33.1925701422554
"Oviedo","no2","2020-11-13",37.7083333333333,38.2463009366704,-1.40658727814721
"Oviedo","no2","2020-11-14",21.7291666666667,43.0027256545584,-49.4702572083049
"Oviedo","no2","2020-11-15",14.5208333333333,34.6848925739407,-58.1349911856348
"Oviedo","no2","2020-11-16",22.093137254902,38.6787881042823,-42.8804822029677
"Oviedo","no2","2020-11-17",25.6180555555556,45.4131148661115,-43.5888605503419
"Oviedo","no2","2020-11-18",29.4166666666667,43.1901384815979,-31.8903163989617
"Oviedo","no2","2020-11-19",14.1458333333333,30.1579090710573,-53.0941176989317
"Oviedo","no2","2020-11-20",20.8125,29.7930007942883,-30.1429884699965
"Oviedo","no2","2020-11-21",19.8333333333333,39.12658703509,-49.3098303832476
"Oviedo","no2","2020-11-22",19.5833333333333,48.0877105864309,-59.2758043697359
"Oviedo","no2","2020-11-23",29.3617424242425,53.3015496842311,-44.9139047585161
"Oviedo","no2","2020-11-24",31.75,46.8746969049421,-32.2662286982115
"Oviedo","no2","2020-11-25",29.7083333333333,46.1812211182316,-35.6701000667023
"Oviedo","no2","2020-11-26",27.4166666666667,45.6877914455546,-39.9912628752504
"Oviedo","no2","2020-11-27",29.8333333333333,47.372698753744,-37.0242056750556
"Oviedo","no2","2020-11-28",28.3125,46.7738900951155,-39.4694348868011
"Oviedo","no2","2020-11-29",26.2291666666667,48.2407839126396,-45.628647506712
"Oviedo","no2","2020-11-30",25.5416666666667,35.7268771825626,-28.5085384425009
"Oviedo","no2","2020-12-01",24.25,38.0148703283567,-36.2091734351884
"Oviedo","no2","2020-12-02",24.4791666666667,NA,NA
"Oviedo","no2","2020-12-03",16.0208333333333,NA,NA
"Oviedo","no2","2020-12-04",17.7083333333333,NA,NA
"Oviedo","no2","2020-12-05",12.4583333333333,NA,NA
"Oviedo","no2","2020-12-06",16.4791666666667,NA,NA
"Oviedo","no2","2020-12-07",9.33333333333331,NA,NA
"Oviedo","no2","2020-12-08",12.8541666666667,NA,NA
"Oviedo","no2","2020-12-09",28.2916666666667,NA,NA
"Oviedo","no2","2020-12-10",26.8958333333333,NA,NA
"Oviedo","no2","2020-12-11",15.2916666666667,NA,NA
"Oviedo","no2","2020-12-12",15.6666666666667,NA,NA
"Oviedo","no2","2020-12-13",28.75,NA,NA
"Oviedo","no2","2020-12-14",25.4583333333333,NA,NA
"Oviedo","no2","2020-12-15",23.2244565217391,NA,NA
"Oviedo","no2","2020-12-16",28.2079710144927,NA,NA
"Oviedo","no2","2020-12-17",30.1577898550725,NA,NA
"Oviedo","no2","2020-12-18",22.9815217391305,NA,NA
"Oviedo","no2","2020-12-19",24.529347826087,NA,NA
"Oviedo","no2","2020-12-20",28.0146739130435,NA,NA
"Oviedo","no2","2020-12-21",33.5780797101449,NA,NA
"Oviedo","no2","2020-12-22",21.1148550724638,NA,NA
"Oviedo","no2","2020-12-23",21.4038043478261,NA,NA
"Oviedo","no2","2020-12-24",22.3079710144928,NA,NA
"Oviedo","no2","2020-12-25",14.2588768115942,NA,NA
"Oviedo","no2","2020-12-26",24.5195652173913,NA,NA
"Oviedo","no2","2020-12-27",14.4230072463768,NA,NA
"Oviedo","no2","2020-12-28",13.3585144927536,NA,NA
"Oviedo","no2","2020-12-29",18.4802536231884,NA,NA
