"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"pm2.5","es0118a",2018,12,0.976568300619645,0.26840951682455,0.546246430530322,0.365808130375641,0.0706120038636999
"pm2.5","es0118a",2018,13,0.973566367400413,0.26648473345945,0.545625035334978,0.369547976623236,0.070663163191526
"pm2.5","es0118a",2018,14,0.974800215621956,0.262346788093517,0.545536381383479,0.36922723414904,0.0706746387091577
"pm2.5","es0118a",2018,15,0.974388512709619,0.258477924781459,0.550731753840646,0.373455508386847,0.070424559070074
"pm2.5","es0118a",2019,1,1.1287566923434,1.32502916167269,0.406221568990967,0.327533545243751,0.085074622339007
"pm2.5","es0118a",2019,2,1.11426481787095,0.704439676146338,0.487105069361812,0.366470500624222,0.0681233289843216
"pm2.5","es0118a",2019,3,1.10878388607381,0.580729264765262,0.538325537755998,0.414050756544061,0.0631235220872771
"pm2.5","es0118a",2019,4,1.13057937247345,0.550730974981277,0.544939286695466,0.404547612191718,0.0627617903716587
"pm2.5","es0118a",2019,5,1.14154410405924,0.525659432840214,0.585221816248201,0.418432068614132,0.060297880794474
"pm2.5","es0118a",2019,6,1.13991677742538,0.522639634929621,0.588282573628051,0.441829345234885,0.0600509063479682
"pm2.5","es0118a",2019,7,1.1368738801713,0.493934241525232,0.587537025981982,0.428095649592725,0.0598175013189751
"pm2.5","es0118a",2019,8,1.13438929230317,0.487149518923447,0.602539024983541,0.409746710271481,0.0588183998064946
"pm2.5","es0118a",2019,9,1.13545676006552,0.483735360058608,0.608224694072305,0.410516705217379,0.0584771810725162
"pm2.5","es0118a",2019,10,1.13468848223039,0.465187925982458,0.611257247462645,0.403600710230648,0.058185268177961
"pm2.5","es0118a",2019,11,1.13690304773532,0.448722361462672,0.608477024833976,0.400424816142542,0.0583267532741123
"pm2.5","es0118a",2019,12,1.13763273251774,0.43496819637839,0.611099345583479,0.407528180900372,0.0581402473297333
"pm2.5","es0118a",2019,13,1.13424305315541,0.426104222508923,0.612876715589031,0.409777352015509,0.0579386120285401
"pm2.5","es0118a",2019,14,1.13371030852722,0.426076949682146,0.623300892234934,0.406640775766054,0.0573252603052856
"pm2.5","es0118a",2019,15,1.13317551284657,0.411969172521898,0.622329004515039,0.406004287494937,0.0573460293822104
"no","es1438a",2013,1,1.01801289265504,1.70757677212531,0.389663458274176,0.0240419337272402,0.10994558603218
"no","es1438a",2013,2,1.02218356967043,1.07146451391221,0.43421507393857,0.0777483570224575,0.0916163398204588
"no","es1438a",2013,3,1.02197513340343,0.849210400189638,0.456052106993804,0.097884355376305,0.084977736616001
"no","es1438a",2013,4,1.01732298778069,0.686924980828073,0.484012928683355,0.0937729457982497,0.0795722064467137
"no","es1438a",2013,5,1.01582268575863,0.60756031679548,0.466741590877733,0.131304940203649,0.0793587444332978
"no","es1438a",2013,6,1.00266568478241,0.50334304445179,0.492476529294064,0.139375982805599,0.0758676970034791
"no","es1438a",2013,7,0.998643707176453,0.461459805865324,0.504965441829175,0.176872687100942,0.0744804523591013
"no","es1438a",2013,8,0.997808093432834,0.435459368704313,0.518429868175425,0.176543930626541,0.073311014338635
"no","es1438a",2013,9,0.997546877914163,0.408935363154196,0.512678329683181,0.174258005398762,0.0734084897994728
"no","es1438a",2013,10,1.00133402176955,0.401652664634975,0.510961707789218,0.174020247614525,0.0734451169795147
"no","es1438a",2013,11,1.0030885902152,0.395073885833069,0.507543022177119,0.171163431275781,0.073593807590708
"no","es1438a",2013,12,1.00091378020285,0.38834611211907,0.51946121800566,0.173657712979662,0.0728051550530049
"no","es1438a",2013,13,0.99723790601722,0.355673028456053,0.527085864837701,0.186655091430276,0.0721178023850003
"no","es1438a",2013,14,0.99849394949168,0.352774605502439,0.531767538935781,0.190949667105473,0.0718245329115764
"no","es1438a",2013,15,0.998943516612113,0.341731348708701,0.540282219095785,0.181346881570155,0.0712728846251745
"no","es1438a",2014,1,0.842704802742479,0.807568200470507,0.286417589150653,0.160139833757606,0.100641719915905
"no","es1438a",2014,2,0.882274470175321,0.615556300262371,0.446724003338689,0.208570545866961,0.0843622630937775
"no","es1438a",2014,3,0.880377503559188,0.510386724933658,0.484909169370636,0.229871501312193,0.0799212894061965
"no","es1438a",2014,4,0.87057794704455,0.432310298516911,0.478780275404932,0.227014590586469,0.0794202115809206
"no","es1438a",2014,5,0.868775917736357,0.366065697999388,0.508623927918184,0.244088589958971,0.0769338068313126
"no","es1438a",2014,6,0.876285752573408,0.337778381390459,0.542440909196938,0.238483951209516,0.0745976609912611
"no","es1438a",2014,7,0.873775389259603,0.311414412058151,0.535886493838283,0.244837391755046,0.0749605673145248
"no","es1438a",2014,8,0.878187764456839,0.297154561762989,0.544556592611763,0.262040377692237,0.0743624894371631
"no","es1438a",2014,9,0.877264833971152,0.31097976377242,0.544731889375573,0.268816687018422,0.0743814734643835
"no","es1438a",2014,10,0.876634439849484,0.309222766987981,0.5451543000648,0.269625428099934,0.0743694816021188
"no","es1438a",2014,11,0.874846095380862,0.292506825828707,0.541768218276776,0.270866924469205,0.0745904872346826
"no","es1438a",2014,12,0.87587632821982,0.281784635315118,0.555428923014821,0.269368017035827,0.0738328375010203
"no","es1438a",2014,13,0.880272321411884,0.280088515115266,0.566633027619527,0.269772050031668,0.0731281727856551
"no","es1438a",2014,14,0.877953651208629,0.264547898072131,0.560612725134634,0.271631586064163,0.0735680978057521
"no","es1438a",2014,15,0.874187496747873,0.256318461662362,0.55633955015237,0.269413048978198,0.0739164994207741
"no","es1438a",2015,1,0.918460773345599,0.76152515774292,0.473552893932425,0.0706103873160379,0.121367145554347
"no","es1438a",2015,2,0.95546545664288,0.537563876314711,0.528831640561237,0.0572188036655291,0.109280716773737
"no","es1438a",2015,3,0.945177077536772,0.511797984329681,0.573503698304686,0.0579740859145444,0.104182545862675
"no","es1438a",2015,4,0.940678731532348,0.459939197900515,0.602240227176884,0.065968741417359,0.100554570033808
"no","es1438a",2015,5,0.938648997326276,0.435811305945645,0.583240411847502,0.0667408770594603,0.102322714440117
"no","es1438a",2015,6,0.929074870751609,0.400715700142733,0.590744240991216,0.0858825028251917,0.101445513342453
"no","es1438a",2015,7,0.923861705672317,0.38676175295869,0.6018031551342,0.0892979313360675,0.100387785683337
"no","es1438a",2015,8,0.92058011841399,0.362583492870681,0.604357473490753,0.124184968889676,0.100163708326351
"no","es1438a",2015,9,0.916517288542532,0.34607535186403,0.60256640994245,0.143024904984543,0.10040852220772
"no","es1438a",2015,10,0.914378490248511,0.336941878361917,0.615794059802253,0.140171222097861,0.0992627352002371
"no","es1438a",2015,11,0.914334188834399,0.333369907534108,0.607554206604655,0.13653033742831,0.100027151780896
"no","es1438a",2015,12,0.90664487965943,0.311897292032689,0.614122746582046,0.15390334454678,0.0996977294550926
"no","es1438a",2015,13,0.906136425006172,0.298573361938976,0.618463491109066,0.139565082569998,0.099451118850287
"no","es1438a",2015,14,0.90826188305422,0.308379904276005,0.616630004792263,0.134513874847266,0.0994799200236205
"no","es1438a",2015,15,0.907980317360009,0.298619686473148,0.620753514765631,0.138819653071865,0.0992219794223925
"no","es1438a",2016,1,1.03438304726087,0.785219619023073,0.453567701289782,0.0299791175828457,0.108973147872055
"no","es1438a",2016,2,1.03109937653365,0.561271503980328,0.479901810617235,0.0479231407683036,0.100947786016384
"no","es1438a",2016,3,1.05024105505593,0.497590693591445,0.512151712811418,0.0462292417346186,0.0969426763321467
"no","es1438a",2016,4,1.05905739238468,0.476343166920332,0.575490718002608,0.0752983923130524,0.091020506315591
"no","es1438a",2016,5,1.05156316615817,0.435969003671613,0.574714558486684,0.124753751858668,0.0906359787382845
"no","es1438a",2016,6,1.0464144438681,0.417286157090458,0.60722958689896,0.11140867800021,0.0876007634655052
"no","es1438a",2016,7,1.04075895381256,0.404098503347416,0.58671755980681,0.103826942683081,0.0893009890857795
"no","es1438a",2016,8,1.04362781075257,0.40831219418232,0.576965366454304,0.111249846849643,0.0901792962042685
"no","es1438a",2016,9,1.05023351965872,0.423224432639778,0.574797889805592,0.123189368606401,0.0905148875531181
"no","es1438a",2016,10,1.05104216499049,0.411162426702627,0.586462393377124,0.131396981741387,0.0894265875582227
"no","es1438a",2016,11,1.05397982536534,0.413249255188516,0.575587412877707,0.140947994434024,0.0903994473969157
"no","es1438a",2016,12,1.05567925911139,0.399021877524045,0.568152352172724,0.141733191712686,0.0909462832133982
"no","es1438a",2016,13,1.05884667131411,0.397002883234463,0.56828692027198,0.144836543188889,0.0909461306273687
"no","es1438a",2016,14,1.05533886846613,0.385274358131661,0.565127383929638,0.14565764146363,0.091108437642366
"no","es1438a",2016,15,1.05470259799117,0.383539656375605,0.564597615172501,0.14734416650749,0.0911370593060735
"no","es1438a",2017,1,0.950109669662519,0.889710412288206,0.295803773995284,0.0349006410913211,0.116305991335864
"no","es1438a",2017,2,0.940741193683977,0.601668304373911,0.387871654405526,0.0443193047609442,0.100896318476044
"no","es1438a",2017,3,0.943466888170721,0.494768823922544,0.378663585886253,0.00628268502080299,0.098954085645453
"no","es1438a",2017,4,0.935259405551837,0.447698747281369,0.367229074783797,0.0164398013077617,0.0987266485473551
"no","es1438a",2017,5,0.937140303182069,0.406617579628613,0.372292956269869,0.0284838948857118,0.0974469282803749
"no","es1438a",2017,6,0.947840617468452,0.38336131352844,0.389749106978079,0.0175759669832864,0.0957279022193095
"no","es1438a",2017,7,0.944360505398237,0.355465128409484,0.36918451448995,0.031982125356384,0.0965199801381695
"no","es1438a",2017,8,0.950880143876077,0.333079005511237,0.380166273743299,0.0255289122004505,0.0953632364166224
"no","es1438a",2017,9,0.953088286343057,0.343090215196027,0.368560252656813,0.0344795786892406,0.0962501152657871
"no","es1438a",2017,10,0.956736560394148,0.334706883754248,0.375703256560141,0.0342048570073439,0.0956275628054833
"no","es1438a",2017,11,0.953546730706591,0.324322637402473,0.369001951862036,0.0199814676551256,0.0958622615537675
"no","es1438a",2017,12,0.956258898937199,0.323038561171884,0.381259006357668,0.0167456558724756,0.0950812767727511
"no","es1438a",2017,13,0.956129731588248,0.31278048750176,0.375767109819767,0.0198699326018081,0.0952323087323529
"no","es1438a",2017,14,0.951900704936705,0.29743395851085,0.383669437451401,0.0246682944262974,0.0945385274000877
"no","es1438a",2017,15,0.953712654901525,0.297539027252896,0.378655866727959,0.0339420283653934,0.0948203651729127
"no","es1438a",2018,1,1.05588743289553,1.32337967937089,0.378017377163085,0.0454798316832989,0.111754726102764
"no","es1438a",2018,2,1.08034956454211,0.998081345912425,0.479135356405159,0.115116940107562,0.094807511075513
"no","es1438a",2018,3,1.05881109931254,0.828833345735902,0.502038173087933,0.117518540806038,0.0887439243974938
"no","es1438a",2018,4,1.05859745586696,0.694669477392329,0.560651690849478,0.152783649930974,0.0809349747738888
"no","es1438a",2018,5,1.06005135351293,0.660547407254767,0.561247295941021,0.156154566935291,0.0803173648989715
"no","es1438a",2018,6,1.05708313734845,0.582171266701304,0.551015934809333,0.140379735870837,0.0799226252725165
"no","es1438a",2018,7,1.05852067323165,0.57795758593429,0.577260971072046,0.130609133607339,0.0777020158215069
"no","es1438a",2018,8,1.05618441803559,0.531986695861685,0.577890724451344,0.132816147808952,0.0770593956503866
"no","es1438a",2018,9,1.05674558244204,0.505620579817997,0.586509046669962,0.142875340949002,0.0760868265319215
"no","es1438a",2018,10,1.05771445787279,0.491284323476154,0.589641391341187,0.143291953203889,0.0757101785381476
"no","es1438a",2018,11,1.05353474330778,0.464739973369274,0.588414812302703,0.138402099000846,0.0755495538621195
"no","es1438a",2018,12,1.0565340343831,0.463120825494809,0.584843996850069,0.148750693288433,0.0758364103326296
"no","es1438a",2018,13,1.05596795139073,0.451331811646857,0.588295616875949,0.150007857229345,0.0754789782074996
"no","es1438a",2018,14,1.05315430818558,0.43556314021982,0.584740310602225,0.164335082912068,0.0756182618563917
"no","es1438a",2018,15,1.0524050902535,0.425615609579269,0.580873250875615,0.159713656113765,0.0758366117058919
"no","es1438a",2019,1,1.27377095928479,1.34142605995155,0.333935400925663,0.0776251602103632,0.101317260338195
"no","es1438a",2019,2,1.23663980419662,0.853934666521106,0.383865514589147,0.0351966570701005,0.0866163065515286
"no","es1438a",2019,3,1.25028592939488,0.693811985439007,0.435104433747357,0.0191081447123062,0.0803870834485698
"no","es1438a",2019,4,1.30020219889164,0.731145889354651,0.458317561135465,0.0514993875029533,0.0807896715494852
"no","es1438a",2019,5,1.30988878983882,0.687417773366308,0.471963419663514,0.0553069399905208,0.0794093923878524
"no","es1438a",2019,6,1.32261552754698,0.672789209135809,0.468583753502219,0.0821728716591765,0.079747728393971
"no","es1438a",2019,7,1.3288007851858,0.629560469294416,0.472229221878325,0.0953439888133155,0.0789975189022675
"no","es1438a",2019,8,1.3241892860926,0.582361762940463,0.465009409063791,0.113516531206422,0.0785623745350504
"no","es1438a",2019,9,1.32935655293389,0.584678566237357,0.47672058852385,0.114258054457484,0.0780451903016966
"no","es1438a",2019,10,1.32652521441794,0.569472049718042,0.488157491857995,0.123325290814469,0.0770418802317206
"no","es1438a",2019,11,1.32991171860678,0.542521448816299,0.487468504663535,0.122035911171698,0.0768123149786089
"no","es1438a",2019,12,1.33089027367509,0.523572815281936,0.49793757982451,0.129183077978343,0.0759724724374876
"no","es1438a",2019,13,1.33136559006123,0.513212574450905,0.504560794673528,0.12976727476894,0.0754681106247595
"no","es1438a",2019,14,1.32430302609661,0.508424316456214,0.491750540119131,0.129175771530914,0.0759372834281409
"no","es1438a",2019,15,1.32850844201188,0.516579345133811,0.495073883020334,0.143486611053432,0.0759773091880842
"no2","es1438a",2013,1,0.880776909935875,1.11706403631257,0.322079565226217,0.208385350927931,0.186037606507926
"no2","es1438a",2013,2,0.880181756982231,0.725037291824937,0.353238824994486,0.252407350304103,0.16574175841184
"no2","es1438a",2013,3,0.884136585985013,0.573571504506394,0.379188395932188,0.266268270103748,0.156564719414511
"no2","es1438a",2013,4,0.880183864465488,0.475268123335542,0.417807023330668,0.29374355932308,0.149459104046129
"no2","es1438a",2013,5,0.880385767140634,0.413571406837927,0.408013108654445,0.317329995571326,0.148640133912185
"no2","es1438a",2013,6,0.872628319085528,0.348272632349749,0.424629478753025,0.337167753326976,0.146200780717478
"no2","es1438a",2013,7,0.87324921305965,0.326635520930022,0.427737842886177,0.347804174627973,0.145398933307196
"no2","es1438a",2013,8,0.875641758811211,0.296130754653761,0.431643460975243,0.341480192101415,0.144246500211403
"no2","es1438a",2013,9,0.877290956225224,0.280040550189643,0.420011575417229,0.33963806969949,0.144798855390051
"no2","es1438a",2013,10,0.876361311134783,0.261709951566109,0.428535468870617,0.354737521959394,0.143924744598896
"no2","es1438a",2013,11,0.876504363260445,0.251867039517756,0.432900909984797,0.359390775039133,0.143439790313727
"no2","es1438a",2013,12,0.87571732595797,0.241783647936575,0.438413092020033,0.353104395686041,0.142986643585148
"no2","es1438a",2013,13,0.875859915016289,0.224083812684473,0.447405160086058,0.360570714023481,0.142158294540906
"no2","es1438a",2013,14,0.87541034701619,0.215357608561345,0.45786275087989,0.371074606922954,0.141391351669168
"no2","es1438a",2013,15,0.875825593861823,0.208130476921408,0.461162327503203,0.365107908884047,0.141099711748848
"no2","es1438a",2014,1,1.03480781856534,0.986909830202165,0.356745736409519,0.261605067691561,0.157479578253686
"no2","es1438a",2014,2,1.03492329086898,0.67739879620039,0.463624362345169,0.317133320026927,0.133315313008441
"no2","es1438a",2014,3,1.03617138865779,0.515110008159627,0.503897588262371,0.382465175385911,0.124164596702999
"no2","es1438a",2014,4,1.03083076409529,0.452109459578607,0.511777205319863,0.37567053982167,0.121834134440913
"no2","es1438a",2014,5,1.02705642967667,0.41828459653309,0.527626126001437,0.396209427317533,0.119500938686401
"no2","es1438a",2014,6,1.02610718450915,0.393400394888549,0.546313018132517,0.385517175695754,0.11721959131578
"no2","es1438a",2014,7,1.02462005217198,0.356007875626323,0.541553141502958,0.405644279900478,0.117326540007177
"no2","es1438a",2014,8,1.02804751016821,0.343190603775178,0.544125038227406,0.42001717261501,0.117062659967815
"no2","es1438a",2014,9,1.02609609327232,0.330904160426571,0.560143883502839,0.429009899599355,0.115424463569604
"no2","es1438a",2014,10,1.02688224113692,0.317592741757202,0.559094057771368,0.428392085975387,0.115522460951594
"no2","es1438a",2014,11,1.02725346361998,0.308011359506942,0.5572623668654,0.427633067537385,0.115700289983872
"no2","es1438a",2014,12,1.02968060732707,0.299043424076305,0.557777811281049,0.436972410632784,0.115718601576291
"no2","es1438a",2014,13,1.03281645982646,0.287991641655201,0.565185414455242,0.443408635527357,0.115161537096697
"no2","es1438a",2014,14,1.03131914949316,0.278462391241017,0.562790112925673,0.445465081201356,0.115383256601243
"no2","es1438a",2014,15,1.02960149250658,0.270318255219508,0.564442343310659,0.44741376662098,0.115247023852221
"no2","es1438a",2015,1,1.00175971443945,1.13285302088879,0.395607677180929,0.134342297823274,0.164946574034203
"no2","es1438a",2015,2,1.03142288373144,0.74009027656992,0.439344301661425,0.129216939601328,0.144443810477713
"no2","es1438a",2015,3,1.01687670059241,0.634970972465825,0.470935687882926,0.140853183109467,0.136665069425866
"no2","es1438a",2015,4,1.00889285401232,0.561093999756052,0.487501354324778,0.160879685352143,0.132366890480197
"no2","es1438a",2015,5,1.01048598122665,0.509509437774625,0.501596336713176,0.188386452992611,0.129375155329993
"no2","es1438a",2015,6,1.00813993266659,0.471285710652637,0.516928046587389,0.191572757208368,0.126729867586998
"no2","es1438a",2015,7,1.00209906790655,0.445177313548956,0.525686774657188,0.191145854808184,0.125206280979286
"no2","es1438a",2015,8,1.00001265998685,0.425419892488228,0.534749629888652,0.206764817906086,0.123863889895194
"no2","es1438a",2015,9,0.999528052529022,0.401340872649483,0.529444120657045,0.213686781126832,0.124091170758967
"no2","es1438a",2015,10,0.998810883657054,0.391129622024125,0.543671415429329,0.214667513716441,0.122431406371069
"no2","es1438a",2015,11,0.998706833319837,0.386460250361297,0.545785862015535,0.210713941275235,0.122153424772507
"no2","es1438a",2015,12,0.997090959478412,0.369698059177744,0.545721985714258,0.221813000758192,0.12200093559056
"no2","es1438a",2015,13,0.995931895856438,0.360499879457526,0.549640169132738,0.217474497268322,0.12152057789765
"no2","es1438a",2015,14,0.996152175067244,0.359380738316196,0.550993525488733,0.224718097932238,0.121370752309674
"no2","es1438a",2015,15,0.995797744585618,0.350001702933101,0.553436661218593,0.223608906594671,0.121059813472019
"no2","es1438a",2016,1,1.06619996878366,0.939733884345969,0.352813693018453,0.0809792956130166,0.159477448532933
"no2","es1438a",2016,2,1.06730736845949,0.621444254385276,0.413170637753316,0.149097075535884,0.140550063323964
"no2","es1438a",2016,3,1.07732311819629,0.503371016538416,0.460315025997109,0.181239711535647,0.132296372821057
"no2","es1438a",2016,4,1.08206621623596,0.426808073225698,0.470181010867003,0.219152246633053,0.129697071973862
"no2","es1438a",2016,5,1.08138563459435,0.362170992865598,0.493061711836376,0.249173816357017,0.126250240604155
"no2","es1438a",2016,6,1.07840084988054,0.363894321221092,0.508752026997218,0.247028928609201,0.124593060375972
"no2","es1438a",2016,7,1.07550396761667,0.340371799079135,0.504538445356603,0.242222022657629,0.124550335439744
"no2","es1438a",2016,8,1.07532302470883,0.326549013172579,0.505719018447389,0.24937069588639,0.124292277744468
"no2","es1438a",2016,9,1.076381205137,0.327859871794936,0.512418172682203,0.264118887757528,0.123748839682725
"no2","es1438a",2016,10,1.07577403137404,0.318627739110743,0.526830985637206,0.265265908815358,0.122322203301963
"no2","es1438a",2016,11,1.07704117296768,0.307571805611215,0.536679598982473,0.275718514168394,0.121450903814939
"no2","es1438a",2016,12,1.07715335334294,0.295318772902798,0.528962296129145,0.269571431176592,0.122121247580543
"no2","es1438a",2016,13,1.07949539216191,0.291345005068411,0.534571142816795,0.270747791566989,0.121759988303543
"no2","es1438a",2016,14,1.07869192818108,0.285455931330104,0.534141752363245,0.275894337375657,0.121746398296948
"no2","es1438a",2016,15,1.07823832941631,0.284103182869009,0.528189125994256,0.270295000628773,0.122237414232058
"no2","es1438a",2017,1,0.880842187756421,0.814200079873886,0.320165388354982,0.11012843512597,0.18505547826188
"no2","es1438a",2017,2,0.870710647814981,0.513290398712718,0.399392997544003,0.128752826491721,0.163991712832337
"no2","es1438a",2017,3,0.87338389890933,0.397697567132303,0.419433070665637,0.0654414466039475,0.157831013106329
"no2","es1438a",2017,4,0.872804509035685,0.342207843748307,0.44145765401549,0.0934390183853852,0.154306529989769
"no2","es1438a",2017,5,0.873470313020912,0.309431365028622,0.449532309495125,0.0932835007137628,0.152836253781799
"no2","es1438a",2017,6,0.878655001648317,0.289697348590219,0.490570382116176,0.0948448961786102,0.148102039657823
"no2","es1438a",2017,7,0.876980825053286,0.265360214566884,0.480803167820756,0.104627090622308,0.1490322660217
"no2","es1438a",2017,8,0.881814605067866,0.248340616432049,0.473926422710451,0.113512321091494,0.14900663999429
"no2","es1438a",2017,9,0.882778730054094,0.246506883062432,0.466466263977852,0.124888619600679,0.149539588006786
"no2","es1438a",2017,10,0.883302032230731,0.237988229213144,0.464857207246768,0.116564910309355,0.14958024293608
"no2","es1438a",2017,11,0.882674948513343,0.232029844602985,0.465260489627606,0.121198124557377,0.149593902709631
"no2","es1438a",2017,12,0.883507404556837,0.227753362823499,0.462351360791568,0.115854931775944,0.149733536624211
"no2","es1438a",2017,13,0.881516920132053,0.222150581307715,0.46003636453073,0.118115674228928,0.15013010987044
"no2","es1438a",2017,14,0.879874510262209,0.211863790377976,0.460965124533521,0.125000160830911,0.15022798273316
"no2","es1438a",2017,15,0.878736621383225,0.20756863529896,0.449859687949562,0.136292804592853,0.151233969330319
"no2","es1438a",2018,1,0.992946555869328,1.09307912281288,0.183809426124788,0.101302863801622,0.180427452292544
"no2","es1438a",2018,2,1.01707989745994,0.676107310604916,0.29337025083834,0.197871212812778,0.150890097912853
"no2","es1438a",2018,3,1.0029507252499,0.528512142346581,0.315049155871525,0.19793104421995,0.142797781510355
"no2","es1438a",2018,4,1.00872033135384,0.459420818571266,0.377948161275215,0.229141100623026,0.134343737726586
"no2","es1438a",2018,5,1.01093536845891,0.411853583874937,0.384261698636144,0.240915397577164,0.132330537250321
"no2","es1438a",2018,6,1.01329422007036,0.365086180428746,0.383884344639407,0.253096390605957,0.131090203484679
"no2","es1438a",2018,7,1.01061505146515,0.343923767293233,0.396669440485419,0.245243529889809,0.129418473403715
"no2","es1438a",2018,8,1.01348241834586,0.330612917004887,0.393412980052043,0.242992406021058,0.129411427384648
"no2","es1438a",2018,9,1.01452978794925,0.317015782939043,0.395537036681266,0.261977407656366,0.128937514887216
"no2","es1438a",2018,10,1.01465703093563,0.309273691493156,0.403813277252894,0.267185017174122,0.128088601977085
"no2","es1438a",2018,11,1.01322743928439,0.29593154859199,0.395108961386337,0.254839861530291,0.128512091782375
"no2","es1438a",2018,12,1.01428309298028,0.290935600078909,0.388016749165806,0.257488694603092,0.128989808426539
"no2","es1438a",2018,13,1.01488623424153,0.290491795243774,0.393079867491247,0.25513009837877,0.12858410358785
"no2","es1438a",2018,14,1.01356936887561,0.28283466825977,0.395246150046577,0.267367299134186,0.128247042788119
"no2","es1438a",2018,15,1.01224952185819,0.28019133978398,0.393018185518282,0.269381293702491,0.128358242863328
"no2","es1438a",2019,1,1.1957651462812,1.11414497062385,0.416558433505122,0.229051108465136,0.163747718733984
"no2","es1438a",2019,2,1.17227364024401,0.692409739956675,0.4401133445834,0.192625118083058,0.144349190238898
"no2","es1438a",2019,3,1.17516782215503,0.558455519270344,0.443822980048166,0.210666100707442,0.140239544681947
"no2","es1438a",2019,4,1.18002104786391,0.514869633644358,0.460080863758893,0.219867675693427,0.137924436189404
"no2","es1438a",2019,5,1.18494372561567,0.475135922884969,0.469224971166606,0.236805763209804,0.136592696929483
"no2","es1438a",2019,6,1.18941646223911,0.429127226408938,0.47644562474166,0.246322314937287,0.135425602676739
"no2","es1438a",2019,7,1.19499719851086,0.414936132042055,0.47392646002413,0.254309687917916,0.136012146293007
"no2","es1438a",2019,8,1.19274458005067,0.392914404537486,0.481427180579962,0.248746746050186,0.134689629112893
"no2","es1438a",2019,9,1.19374085050301,0.384430523017203,0.488148748042828,0.254247074150524,0.134066984160757
"no2","es1438a",2019,10,1.19374790945523,0.35748691984854,0.486564471948999,0.267616583945569,0.133819652867256
"no2","es1438a",2019,11,1.19707943452423,0.347621675207655,0.481298228867635,0.267347961734292,0.134521094814135
"no2","es1438a",2019,12,1.19916441986239,0.337696757359286,0.485989642754754,0.275754617237309,0.134246832982768
"no2","es1438a",2019,13,1.19956548441787,0.334655407520123,0.492588460659257,0.278361942448692,0.133709801539015
"no2","es1438a",2019,14,1.19409779345176,0.328712510526952,0.483023482973275,0.286428433661391,0.13380166985789
"no2","es1438a",2019,15,1.19514679781639,0.333612405347677,0.488928554397326,0.301279381958911,0.133487548580919
"o3","es1438a",2013,1,1.03205212433512,1.049096962777,0.564648716166504,NA,0.141887377284009
"o3","es1438a",2013,2,1.04537789627615,0.874561459090527,0.593212800183882,NA,0.131852759585931
"o3","es1438a",2013,3,1.04317950798034,0.790145618427363,0.622869747341364,NA,0.12457642172517
"o3","es1438a",2013,4,1.0416575426482,0.726485771940633,0.651975334314023,NA,0.118261704014939
"o3","es1438a",2013,5,1.04567210382907,0.715460381713275,0.645300899523274,NA,0.119244927081718
"o3","es1438a",2013,6,1.05143763448337,0.701417304820992,0.648852985091449,NA,0.118627317856565
"o3","es1438a",2013,7,1.04596619870905,0.682221869051091,0.650229184686506,NA,0.117769044341678
"o3","es1438a",2013,8,1.04614563856266,0.648175692495296,0.6378840811993,NA,0.11900617684344
"o3","es1438a",2013,9,1.04306585363298,0.623356694018309,0.639976827082383,NA,0.118099546751211
"o3","es1438a",2013,10,1.03987240689456,0.604936694907653,0.63678478979574,NA,0.11813006526938
"o3","es1438a",2013,11,1.0411568427345,0.588356940165979,0.640697730568456,NA,0.117328130178432
"o3","es1438a",2013,12,1.04118028432061,0.576773460289027,0.63802967839545,NA,0.117538462033445
"o3","es1438a",2013,13,1.03999407340864,0.564471489339191,0.639918185057504,NA,0.11704021245547
"o3","es1438a",2013,14,1.03804914622474,0.555221302914086,0.643592073665792,NA,0.116315283400146
"o3","es1438a",2013,15,1.03464773655716,0.547647580328474,0.644117972385898,NA,0.11602842080411
"o3","es1438a",2019,1,0.989241487508211,0.942159371395276,0.565014418797133,NA,0.153362233611245
"o3","es1438a",2019,2,0.982983662264432,0.752914606531459,0.589415766158679,NA,0.142601100875953
"o3","es1438a",2019,3,0.979249611674584,0.677568687589197,0.60733145309105,NA,0.137466151477889
"o3","es1438a",2019,4,0.976637472940973,0.6339752613302,0.608680976017093,NA,0.136190059230096
"o3","es1438a",2019,5,0.974859856479575,0.606483686937826,0.612421800724583,NA,0.134989725791041
"o3","es1438a",2019,6,0.972367796993292,0.573146651483724,0.615535584548337,NA,0.133861220808823
"o3","es1438a",2019,7,0.973852942866074,0.556453360798265,0.62043825017333,NA,0.132748120904257
"o3","es1438a",2019,8,0.972875928830905,0.5486546090479,0.617729363161362,NA,0.133056035320086
"o3","es1438a",2019,9,0.973401459908689,0.539987561470055,0.615197815028948,NA,0.133284818822696
"o3","es1438a",2019,10,0.972564735309246,0.530939171139277,0.619032830986507,NA,0.132569427666618
"o3","es1438a",2019,11,0.969142099567284,0.518155790096789,0.618189072899539,NA,0.132590327579425
"o3","es1438a",2019,12,0.969127171731857,0.509970505325832,0.618652995125768,NA,0.132402851953311
"o3","es1438a",2019,13,0.969488089105701,0.502819759272006,0.610251482546623,NA,0.133541295635637
"o3","es1438a",2019,14,0.969296940506387,0.492994245935244,0.606069908227533,NA,0.134018712259131
"o3","es1438a",2019,15,0.969109303055907,0.485600510023305,0.599729428383771,NA,0.13483562494309
