"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"o3","es1438a",2013,12,1.03898562748316,0.582679730092083,0.644216897256422,NA,0.116644571007898,1.04398945065099,1.06722924528802,0.609327813865434,NA,0.135432062659323
"o3","es1438a",2013,13,1.03888410032353,0.5741681285793,0.642102903256023,NA,0.116823705115255,1.04454416408322,1.07974733889742,0.608104318511478,NA,0.13608762792244
"o3","es1438a",2013,14,1.03978702882233,0.566893968205052,0.639929962148286,NA,0.117065574059245,1.04554522805035,1.08141324358028,0.603897431137758,NA,0.136898993028095
"o3","es1438a",2013,15,1.0385881775405,0.561558461633476,0.647570877754859,NA,0.115843053638602,1.0444860645186,1.07790455790895,0.610899552958169,NA,0.135543089560534
"o3","es1438a",2019,1,0.996562691262002,0.968290558133866,0.575988450479837,NA,0.152360640723142,0.972028623262868,0.834842966529866,0.580934138262963,NA,0.146950825807927
"o3","es1438a",2019,2,0.988632356273845,0.775402112792314,0.612272160379315,NA,0.139285936570007,0.969483789005031,0.826929853088428,0.605654007452542,NA,0.142414800418846
"o3","es1438a",2019,3,0.981958232835626,0.677749258629168,0.614098934282082,NA,0.136294067444786,0.967545217925301,0.801291905114669,0.609165486064018,NA,0.141021647840481
"o3","es1438a",2019,4,0.976039399683173,0.632059046584587,0.623509574459399,NA,0.133726818382303,0.962298934002185,0.783915560706986,0.615471796150205,NA,0.139524784690726
"o3","es1438a",2019,5,0.98026109991429,0.614102469089751,0.624679547475304,NA,0.133061364160323,0.966386907178833,0.787758007010325,0.616906076912913,NA,0.139265336419885
"o3","es1438a",2019,6,0.97888838043458,0.587771477999268,0.620848476480902,NA,0.133165752222326,0.966991023012259,0.787226324635325,0.610656580501439,NA,0.140335300404765
"o3","es1438a",2019,7,0.976797814036446,0.564353161839061,0.626628583159778,NA,0.13184834298011,0.967737491722538,0.794099704361023,0.611565407010287,NA,0.140367771813436
"o3","es1438a",2019,8,0.980282188817583,0.562207050143705,0.622454027959218,NA,0.132403466881936,0.968852263687391,0.797733181688077,0.608858127297259,NA,0.140929344087072
"o3","es1438a",2019,9,0.977551806531657,0.54941698945917,0.622802692488076,NA,0.132178284197551,0.967931773517591,0.807513211246557,0.602831595485551,NA,0.14232440289487
"o3","es1438a",2019,10,0.976511056330282,0.531560912095488,0.624156390860441,NA,0.131703944759302,0.968612460584084,0.809108833944911,0.606684299233725,NA,0.14167938261326
"o3","es1438a",2019,11,0.973765941018884,0.531629816407739,0.620491942795671,NA,0.132328440071297,0.967426055109459,0.805857729641539,0.601587182263906,NA,0.142502851874246
"o3","es1438a",2019,12,0.969100330276155,0.518010575167071,0.620989641115882,NA,0.132165893676828,0.964071383297362,0.805072850752789,0.599991269485166,NA,0.14285119267193
"o3","es1438a",2019,13,0.969599133457425,0.512683740281917,0.618788199606506,NA,0.13240812790244,0.967102709802336,0.806244531784596,0.595281251724581,NA,0.143624533393124
"o3","es1438a",2019,14,0.969752982066538,0.502816519138599,0.617711596911062,NA,0.132427972270805,0.967436663769051,0.812596931019965,0.591123414459082,NA,0.144546408968687
"o3","es1438a",2019,15,0.968564452731492,0.494607452191208,0.616479286558603,NA,0.132534400196741,0.965636522885053,0.810277044327969,0.588161343952174,NA,0.145030723363874
"no","es1580a",2013,1,0.843164808637547,0.905416606175699,0.496441735989864,0.229015341476395,0.0800236262797927,0.84163882933013,0.749351180406246,0.481746647656218,0.228023709944298,0.0782417122849768
"no","es1580a",2013,2,0.843265298749465,0.585902777421635,0.531817059664095,0.194925139390494,0.0721384308604296,0.836169667941782,0.697889697162719,0.545211594992851,0.193314116779195,0.072997209596982
"no","es1580a",2013,3,0.84658484008517,0.522250959923193,0.548301846695099,0.304589161009261,0.0701758958831672,0.832383014822269,0.683979517103489,0.565935934944908,0.302067767121737,0.0713867159280913
"no","es1580a",2013,4,0.852413179557908,0.47026918836249,0.563569803766171,0.332280034014175,0.0685341580551735,0.83884601366431,0.694203727113611,0.576748106978162,0.326440841470616,0.0705411408037039
"no","es1580a",2013,5,0.862416446846618,0.478534803352507,0.58301160581258,0.326346534597697,0.0670851085735427,0.849188539934524,0.755818054242819,0.583702511014569,0.32501690072619,0.070608430430938
"no","es1580a",2013,6,0.861524242582537,0.448993963773668,0.620563530504462,0.312050325207877,0.064474413225888,0.850436357500297,0.777256461533715,0.623623832555303,0.311234487407947,0.0676708041153414
"no","es1580a",2013,7,0.867888354017396,0.441108358367963,0.63407586425786,0.305336459465481,0.0633892768391473,0.857032658707172,0.788930886658096,0.633509880477263,0.304536435683651,0.0668270859735366
"no","es1580a",2013,8,0.867690010098663,0.438897396028361,0.635051825094876,0.31108297156717,0.0633247109693333,0.856208359600941,0.799964503965634,0.629659479684519,0.310197828848044,0.0673259124805589
"no","es1580a",2013,9,0.878415944752885,0.455166301581258,0.651303980820857,0.309687427340912,0.0619862053628587,0.865409256446088,0.835477917669524,0.65118535362196,0.308484645902533,0.0657245843896965
"no","es1580a",2013,10,0.881736612225556,0.450254006907802,0.661183606478823,0.308596831374681,0.0612148582649527,0.866053381542667,0.838148778835068,0.655108949764679,0.306391837907783,0.0653976555317645
"no","es1580a",2013,11,0.883274929829687,0.441825881960903,0.663149846042468,0.300601202506088,0.0610381686607442,0.867167063161534,0.853588721563457,0.658890460279538,0.298776646611986,0.065245823836287
"no","es1580a",2013,12,0.886732033720113,0.440211209225027,0.65061628316959,0.296879955314686,0.0618176009951732,0.868338273303241,0.862721815583096,0.649719111540719,0.296479465032286,0.0661672823170813
"no","es1580a",2013,13,0.894029140706,0.465845682949606,0.661113326055955,0.306379820683155,0.0609595711651103,0.869628827945359,0.869059838402985,0.654036846566199,0.305981457579872,0.0658403946157445
"no","es1580a",2013,14,0.893243630982504,0.467452536265729,0.667229596449649,0.295785314945138,0.060542217984883,0.869999258123649,0.885223650886604,0.659887642627517,0.293083979577161,0.0655348675074046
"no","es1580a",2013,15,0.890142862510864,0.458981617785896,0.674456671183029,0.300004441969888,0.0600868635989231,0.864183153981023,0.888718810170009,0.67158096445143,0.298171671439544,0.0646574683869821
"no","es1580a",2014,1,0.932455692127983,0.739680662037199,0.471078068130038,0.129720681801095,0.0663262606420472,0.942780874274116,0.757568937771145,0.459032259208909,0.131541318321412,0.0672555012262078
"no","es1580a",2014,2,0.930372551343929,0.495007136148969,0.549082335334779,0.151302730934953,0.0585813469310303,0.925560607071375,0.653067777710435,0.540172806627865,0.157384313237191,0.0608976797679278
"no","es1580a",2014,3,0.940958267112458,0.41294710297867,0.549614817992612,0.202847469935019,0.0578332050390359,0.93657067637938,0.658364094652866,0.554398960408686,0.211034605879698,0.0599505689985348
"no","es1580a",2014,4,0.93665608445839,0.379262806431029,0.56926472039887,0.241059626874556,0.0567126269296912,0.925954151639909,0.65091814014607,0.573124226553093,0.249897723763226,0.0587831110503482
"no","es1580a",2014,5,0.940942267742346,0.382722948733815,0.587401525275245,0.230222394365275,0.0557440109895746,0.924377368570327,0.677483648510521,0.58541869231996,0.237047848226629,0.058307857565471
"no","es1580a",2014,6,0.941696285211334,0.396883766336677,0.599527127246966,0.235222256221745,0.0551259686356032,0.925567478303517,0.706105401069772,0.583693692454833,0.241492932155278,0.0587486392358212
"no","es1580a",2014,7,0.935732426177921,0.357726063441584,0.603295047893963,0.253016551835442,0.0549582327240293,0.913470465785136,0.675040474872685,0.588431572099358,0.255174981226826,0.0582257039148233
"no","es1580a",2014,8,0.947794865150424,0.37314499502824,0.608819171338735,0.253177048190594,0.0545479041196246,0.928576270634868,0.721952049344181,0.591703414646464,0.258364876385091,0.0583641854365685
"no","es1580a",2014,9,0.944675913166178,0.347754719052679,0.609020053812895,0.262668803901947,0.0545826506595426,0.921571929359771,0.684358993908313,0.598066282659738,0.266211022766965,0.0575780970504665
"no","es1580a",2014,10,0.942572345003947,0.326127137743705,0.594751116726645,0.281618059638174,0.0553435799187404,0.916664059508113,0.663260102055472,0.595785773535946,0.28665068094387,0.0575622170014817
"no","es1580a",2014,11,0.944384578042906,0.329425673137764,0.605170519264075,0.293029022232584,0.0548114780365178,0.912519692168075,0.675959491191719,0.605035701679273,0.299260857457044,0.0571409337309343
"no","es1580a",2014,12,0.942163225664859,0.319801774954995,0.601769011077895,0.296308143384117,0.0550231326185075,0.909412553388628,0.67374636775312,0.605533943154995,0.302870826921055,0.0571298140659377
"no","es1580a",2014,13,0.944716075399314,0.337885019506337,0.610767935989442,0.29310626219826,0.0545120071847169,0.907091992632029,0.693549122538981,0.607526893089172,0.299521087257812,0.0572465851545143
"no","es1580a",2014,14,0.948434771947877,0.330606301764909,0.605884893909054,0.293282826839888,0.054735707707736,0.911388599576185,0.694178247288528,0.607680223762978,0.299707473945083,0.0571778590347641
"no","es1580a",2014,15,0.951517425825063,0.326721211151041,0.609603734173109,0.293971240996771,0.0545358356458824,0.915871460736951,0.71362523383777,0.610167201703469,0.301449770788267,0.0571605581475829
"no","es1580a",2015,1,0.943394529627162,0.677688129397029,0.355494541836307,0.205459622269912,0.108349853709294,0.920357118330238,0.526174478571064,0.363793779803447,0.230734622161485,0.103791036022556
"no","es1580a",2015,2,0.960936853159649,0.523809419411908,0.415813716306277,0.233655177492615,0.0994629420931235,0.945293019013862,0.582727021940924,0.425095708568363,0.233766837584566,0.100188356775377
"no","es1580a",2015,3,0.968624174014664,0.441783882512535,0.43518985651527,0.243920495372586,0.0962180212543516,0.968708180931224,0.602449084581418,0.436293922588856,0.266288968249689,0.0996029778512433
"no","es1580a",2015,4,0.962264702976917,0.354442860511844,0.450206758558866,0.253803223557566,0.0937159647770811,0.964608992903288,0.532820281577781,0.446088092336099,0.271191239716042,0.0972490804086637
"no","es1580a",2015,5,0.964772489774745,0.342428610530562,0.478239036071984,0.287228871298667,0.0916432383725188,0.962042294527506,0.524295694011796,0.476410883827835,0.305570140678359,0.0946265267974773
"no","es1580a",2015,6,0.960621939928588,0.320972732945527,0.503614945662941,0.292400894602645,0.0897523546911008,0.962723076994585,0.530080929101719,0.513453621560212,0.301200162287657,0.0916360087934347
"no","es1580a",2015,7,0.966393731501877,0.335436727487143,0.528418719616754,0.300986661594113,0.0880976615359574,0.961160816562564,0.538020768063796,0.52929212109545,0.304702902287276,0.0904162576996913
"no","es1580a",2015,8,0.968762126905782,0.326797624137286,0.540648300832165,0.320672174856271,0.0871892076754444,0.964768785945254,0.554386094933507,0.546408410083379,0.31850099439302,0.0891543500297912
"no","es1580a",2015,9,0.972897039879548,0.322906883177111,0.558535807247101,0.322979619434532,0.0859014297862944,0.966558179133844,0.547395918466561,0.560601845007723,0.321501984485275,0.0877625657633136
"no","es1580a",2015,10,0.971568695208369,0.312399732078852,0.561984140443061,0.336751425295967,0.085660329068413,0.965571917266439,0.550207780699054,0.562523927390493,0.33297922177568,0.087635026211407
"no","es1580a",2015,11,0.9736806270385,0.303597849178238,0.563115123642704,0.347143282172297,0.085580843060986,0.964982271818057,0.545078436610167,0.558751311337609,0.346523149086069,0.0879027713062385
"no","es1580a",2015,12,0.974630383087885,0.292878138315947,0.555871317067152,0.351537795100485,0.0860872347620971,0.966785021932818,0.547259499176014,0.55183385858734,0.348707851431642,0.0885474921008223
"no","es1580a",2015,13,0.976354588178678,0.288664222004818,0.572061954439041,0.347727896954159,0.0850000839034867,0.969812279282474,0.555676117495991,0.573781715040653,0.346681828994735,0.0866657678205759
"no","es1580a",2015,14,0.974239242238981,0.281253421410124,0.57311765067516,0.365791183474617,0.0849707377920102,0.966312212799373,0.540571205201529,0.566141167109606,0.365512978444792,0.0871648089402468
"no","es1580a",2015,15,0.972581020351649,0.272537494898654,0.567959239433959,0.362065472771795,0.0853647678404067,0.96354401879726,0.528209991850306,0.556891219990231,0.359597706905284,0.087831026339986
"no","es1580a",2016,1,1.02743741847904,1.48219646636438,0.337824443402688,0.052386711752668,0.092283834997712,1.01241611937228,1.32172065052834,0.34018912003088,0.0665974661306243,0.0888490620287295
"no","es1580a",2016,2,1.03173458653849,1.14929164734482,0.470166751519264,0.0598321240297806,0.0765591178641201,1.0257787815715,1.37543357797062,0.47292791851945,0.0599520096756698,0.0806110534660639
"no","es1580a",2016,3,1.04229759965924,1.08466800956628,0.526755184639697,0.103519369530734,0.0712845190703602,1.03269875365011,1.33297899848169,0.53486908821164,0.103161779915139,0.0751001096198487
"no","es1580a",2016,4,1.04702855127764,1.03669273644624,0.538125673929518,0.0997883561303953,0.069621482313542,1.03452980463087,1.40448581219904,0.55062262417875,0.103590550130803,0.0751591312494063
"no","es1580a",2016,5,1.03912737645667,0.938671692223353,0.529992624705259,0.133333141740239,0.0684859762165402,1.03359599620508,1.35678260747233,0.542741698771207,0.137025927656073,0.0749158702699154
"no","es1580a",2016,6,1.0340244199686,0.886264079703636,0.533060309428093,0.145821187580083,0.0673582675199127,1.03437679748331,1.37520454254843,0.542310477986514,0.150078180395591,0.0752909388437957
"no","es1580a",2016,7,1.03187862668595,0.82724616497278,0.52996719080703,0.170761875153611,0.0666046453687184,1.0341297012162,1.38635854831166,0.532255604943872,0.171503152613029,0.0762936696409688
"no","es1580a",2016,8,1.02478428084745,0.782627743164766,0.516531338275079,0.189629670039428,0.0667842884943795,1.023523642162,1.3055967226048,0.520317048878169,0.192979576384482,0.075696687262466
"no","es1580a",2016,9,1.03463480711275,0.792405683946937,0.542555421618444,0.192080814393007,0.0651906862545092,1.03432283901902,1.37331819036628,0.547183625350587,0.194043865710501,0.0748661140071325
"no","es1580a",2016,10,1.03211671239616,0.76279169799185,0.553242293009102,0.183067935390413,0.0639837663599798,1.02783481534738,1.36301843661149,0.552609001918096,0.184465235040383,0.0742130476459152
"no","es1580a",2016,11,1.03276329395929,0.75903295977755,0.544124494792366,0.193225249768867,0.0645660196318499,1.02974445657135,1.40005825723129,0.542236449612105,0.192877511261089,0.0757311240269108
"no","es1580a",2016,12,1.03259502253039,0.73477752298765,0.544870048932345,0.201256589712612,0.0641564083622625,1.02699870261576,1.35415763477392,0.544696586438916,0.203410267470211,0.0746833577810597
"no","es1580a",2016,13,1.03411100457206,0.72543313773343,0.539342124942428,0.200979897977391,0.0644053111352123,1.02881149884293,1.36845721843197,0.532987516458681,0.205387095713657,0.0758828886742217
"no","es1580a",2016,14,1.03713335151482,0.700647548073957,0.54793808894234,0.202773599372248,0.0634875462112694,1.02918629496491,1.33564452037595,0.544836217122737,0.211719168608979,0.074343340882704
"no","es1580a",2016,15,1.03768062395035,0.67689547248206,0.557238131970694,0.197120526162331,0.06254025624054,1.03060909776006,1.34495181775136,0.551794533363172,0.205577202061835,0.0739618902381316
"no","es1580a",2017,1,0.946759478856828,0.800075332902813,0.401403310695374,0.0714443548415469,0.0957120934520748,0.933404376005249,0.632900826389571,0.424975741080021,0.0768997234074147,0.0901237362030199
"no","es1580a",2017,2,0.929614538839686,0.510127841500066,0.465036362036103,0.142638684931379,0.0848101668561599,0.924648660534395,0.613411216516246,0.468685240758588,0.146882359029277,0.0865042282768723
"no","es1580a",2017,3,0.924915438329447,0.429467755066893,0.558445747174844,0.164678226886844,0.0771318682215434,0.916285588930111,0.57722285532873,0.55228531301064,0.163612346387862,0.0794145632705792
"no","es1580a",2017,4,0.94004287612712,0.403332636223522,0.550212787746035,0.19728437673919,0.0773596061688654,0.932538764788299,0.62078291485844,0.555290107739685,0.19572075567508,0.0796480111597122
"no","es1580a",2017,5,0.946765694735231,0.393626356541313,0.54550368958729,0.237402695648649,0.0775573088692959,0.943063244630864,0.651302935730006,0.530420001845889,0.240109319428895,0.0821320462895252
"no","es1580a",2017,6,0.95447739102451,0.375430611928461,0.56745553914441,0.240944619254697,0.0759012878157868,0.955790943792855,0.638369182705242,0.553003566549535,0.243785616506795,0.0799339383117439
"no","es1580a",2017,7,0.961837695470652,0.379454121712081,0.588255443266932,0.255304931045614,0.0744335444206981,0.966658448010704,0.674735920012914,0.573968978927534,0.258960568531827,0.0786549428323542
"no","es1580a",2017,8,0.964974852908041,0.365268840604938,0.574331631001391,0.266003134050877,0.0753353457018568,0.970210441605743,0.665534736713124,0.566036125012754,0.269176162569485,0.0791835301031555
"no","es1580a",2017,9,0.962126140019398,0.360949323314752,0.565967509481348,0.277709464446074,0.0759004157683981,0.961722046873976,0.657244226323331,0.566329787474772,0.2822782325774,0.0790655908940942
"no","es1580a",2017,10,0.95979621052955,0.352527064396213,0.562827148327401,0.276560290139463,0.076096607761548,0.961328946694274,0.666900123647089,0.571543099540317,0.283298192868062,0.0787695453283482
"no","es1580a",2017,11,0.962120690822526,0.356439168418844,0.544534948687629,0.273953660948501,0.0772961298991985,0.960762286018345,0.667336016844757,0.552939398124192,0.281954926612083,0.0803908086095197
"no","es1580a",2017,12,0.964703346860363,0.365676997024012,0.545262241882084,0.275554058544898,0.0772813935100782,0.959079666147401,0.683185332959059,0.551432753847884,0.286775722148324,0.080802087509504
"no","es1580a",2017,13,0.968118499748748,0.368618558462601,0.538416047141239,0.281345503145495,0.0777329207576094,0.962639515397705,0.705364080947395,0.534173699645851,0.290755277387306,0.0826658686054259
"no","es1580a",2017,14,0.965100528001355,0.362180646435051,0.533439945334875,0.279854890853839,0.078034024315606,0.959189191395831,0.711174373857365,0.533961538427591,0.28980930135872,0.0828109806607397
"no","es1580a",2017,15,0.964040062338267,0.34667206417709,0.527514179710807,0.288805575491808,0.0783290757046775,0.95781320302798,0.697692915361949,0.527780797507539,0.297798682675712,0.0830945194177137
"no","es1580a",2018,1,1.21222590957927,0.669335081273987,0.39090817747389,0.150448303854913,0.0927999936940372,1.20865555353499,0.656581326944119,0.390197733757674,0.158312703544562,0.0925015816263315
"no","es1580a",2018,2,1.1966679569331,0.512655433036001,0.392931243158432,0.169831071057353,0.0890138909828076,1.19437986604405,0.649453053997183,0.396750127227749,0.175620645228064,0.0916455997468916
"no","es1580a",2018,3,1.20137321959587,0.45462692297848,0.456758000784839,0.198202741363692,0.083923706111569,1.19730235197768,0.633921466608104,0.4479030181735,0.201391137865064,0.0876925823418811
"no","es1580a",2018,4,1.18840945368553,0.402752484752124,0.474997086140624,0.225269598912482,0.0818129986621832,1.18026273574357,0.588664927745731,0.464640941167824,0.224698435634042,0.0853233467169821
"no","es1580a",2018,5,1.18770443215701,0.354292647539488,0.469371307780825,0.242088611609511,0.0815878958604253,1.1759577247227,0.552593962253535,0.457877272395322,0.240307370578053,0.0850754672034714
"no","es1580a",2018,6,1.17495460557232,0.312486152087431,0.487323697037917,0.258829439555877,0.0799869887014451,1.16200017900096,0.526231404851121,0.481180604968691,0.260401548796202,0.0827709653879563
"no","es1580a",2018,7,1.17932867984805,0.308276941584301,0.52695686186379,0.238373522722106,0.077792404112695,1.16456876518463,0.53865471259255,0.522081380239046,0.240274038808235,0.0800556134816814
"no","es1580a",2018,8,1.18853279964921,0.298080772130724,0.52425790432817,0.263934194600181,0.0780846379973381,1.17493103655913,0.53826680609402,0.521245502970019,0.2656781334238,0.0802760093982271
"no","es1580a",2018,9,1.18629422168978,0.28095380483268,0.521356395460064,0.269823197030074,0.0781800301588939,1.16718249434568,0.513691448858343,0.516584488946002,0.272299109110449,0.0801405674907308
"no","es1580a",2018,10,1.19120554829765,0.284975723056861,0.535097424546401,0.267839348686377,0.0775163054391364,1.17145172738795,0.526639349399953,0.530208222384834,0.271793004467292,0.0793976283451096
"no","es1580a",2018,11,1.19525565357151,0.282473325962649,0.52380228378886,0.287273070248628,0.07821177787523,1.17424290949701,0.539199595721395,0.519377549273179,0.289342573787438,0.0804154942884749
"no","es1580a",2018,12,1.19279347847947,0.266270443416844,0.545550437688231,0.296390344790477,0.077003761927248,1.16739388741609,0.52249625413685,0.541218273799413,0.298226614657729,0.0784656209674594
"no","es1580a",2018,13,1.19286489349294,0.259572261903636,0.55669993834721,0.290555330860938,0.0764325816919224,1.16746014363756,0.513908800168681,0.552948894194294,0.293417296561409,0.0774903291171234
"no","es1580a",2018,14,1.19693316621693,0.262296222902954,0.566894076814442,0.294086564898415,0.0759470921433297,1.17151961314988,0.526470350967508,0.563400344140789,0.297163649251258,0.0769204130145572
"no","es1580a",2018,15,1.19870938648939,0.262715891019362,0.576996912458063,0.290449160926367,0.075429784785181,1.17493374477519,0.540222722858761,0.582834562688636,0.293558680129169,0.0756393834542672
"no","es1580a",2019,1,1.00965631641013,1.20548495895612,0.351236024923034,0.242208762165669,0.07953831946261,1.00901404192664,1.06627664681044,0.330124418825745,0.256766177604427,0.0781472687514953
"no","es1580a",2019,2,1.01576377396619,0.917138572993509,0.438063983205783,0.28816942228811,0.0689717898962354,1.00971098283256,1.09609610236964,0.441480685046983,0.291234473374151,0.0718922612424552
"no","es1580a",2019,3,1.00759003180289,0.719095480334121,0.482662804723287,0.307850099444224,0.0630249696961711,0.998300759988533,1.01714540224102,0.47826447375398,0.306915905911775,0.0681308443054115
"no","es1580a",2019,4,1.00351879853072,0.582708720159256,0.517912697722051,0.291087027286496,0.0591034934862051,0.985325198342286,0.904935588678259,0.527054702053882,0.286321385365799,0.0630948202765371
"no","es1580a",2019,5,1.00816621202885,0.518586168359414,0.552750800659516,0.293143609832811,0.0564541416052564,0.994191156494236,0.896322068499036,0.560390890741584,0.289007918542854,0.0606963247177631
"no","es1580a",2019,6,1.01835465524375,0.494457741406165,0.574034509912062,0.297951387101867,0.0550791529956896,1.0018052388964,0.890398834370183,0.582610253967895,0.29712335555383,0.0590609256420841
"no","es1580a",2019,7,1.01297713745376,0.484322560944139,0.586413970802468,0.296717649827739,0.0542972280634379,0.993357445522595,0.889967628803253,0.596024738787063,0.291507371891246,0.0581051048810389
"no","es1580a",2019,8,1.0209398316565,0.476791811936513,0.601293547492958,0.302383872963276,0.0534309026462591,1.00044728524593,0.897167657355242,0.608550812831472,0.301359598654673,0.0572964789427395
"no","es1580a",2019,9,1.03087105340401,0.470213451683551,0.597768308010971,0.291650155031152,0.0536389057082637,1.00714286052215,0.87002888351118,0.60061827752651,0.289038863193989,0.0575013556951597
"no","es1580a",2019,10,1.04403275727174,0.505000338997975,0.602547446492803,0.295579032503407,0.0536476392796051,1.02186993178105,0.966621715968589,0.610882900431886,0.293561026845138,0.0581388724645057
"no","es1580a",2019,11,1.04268439287287,0.493424223245147,0.608678618289478,0.301861639669552,0.0532120065666772,1.01743989708898,0.952740061615879,0.614598393167277,0.300131404640999,0.057650091194204
"no","es1580a",2019,12,1.04572944567002,0.479586821602387,0.603768483531833,0.304721857680881,0.0534429888152361,1.01737472055072,0.931313960909522,0.608625971741857,0.303819547999629,0.0577900926549297
"no","es1580a",2019,13,1.04343111542482,0.473491854006263,0.601514936049177,0.308187836961469,0.0535222006846413,1.01186802612026,0.930306206438014,0.604577866799148,0.310019066081476,0.0580607695789661
"no","es1580a",2019,14,1.04867846137729,0.487584067116634,0.597382720575502,0.324820538083195,0.0538760290387235,1.01805409029497,0.982999904327022,0.602383235222326,0.328909762617595,0.058996947863085
"no","es1580a",2019,15,1.04643221630996,0.4827802216085,0.603813160090362,0.315058416213472,0.053462928594743,1.014581289287,1.00076742306256,0.620720101124562,0.314326368137061,0.0578686456119066
"no2","es1580a",2013,1,0.999818152952757,1.50809317100199,0.428964964656682,0.221100061600362,0.146911161717573,0.993968651724883,1.39986657889184,0.437872327648941,0.223283339879181,0.14226361227592
"no2","es1580a",2013,2,1.01925474391939,1.05572026625629,0.4737091028283,0.276257306579033,0.126858781235806,1.02322784986566,1.45845263873798,0.467240672971603,0.277279976779847,0.140653257875245
"no2","es1580a",2013,3,1.00621240950583,0.830520768816886,0.529159258749292,0.287379279986578,0.113377034309833,1.00835803042893,1.28932337535767,0.525021817550847,0.28545783097455,0.12761070258433
"no2","es1580a",2013,4,0.99939472321411,0.740684929865564,0.51502666120351,0.291514767049695,0.112583062651445,1.00792534086958,1.32911748834537,0.50394828993034,0.279756071881941,0.131622137637555
"no2","es1580a",2013,5,0.990677578389335,0.69588332098768,0.521295298443814,0.289878362917002,0.110756147330345,1.00027076662371,1.4206319199028,0.506099899977682,0.276314659595235,0.134226557481653
"no2","es1580a",2013,6,0.985527873500184,0.631935359080547,0.547947759281958,0.317606934385308,0.106337821563523,0.997297360472334,1.36072839505311,0.536915725885052,0.301513403664102,0.128231253721875
"no2","es1580a",2013,7,0.982616922992533,0.600647851505501,0.552683250443304,0.326542265690028,0.105200364944339,0.992700390800902,1.34166025614217,0.54065259992882,0.312827022680289,0.127148566156906
"no2","es1580a",2013,8,0.986203936528946,0.57389903684219,0.554921041288784,0.344226962583303,0.104383558402869,0.998151302891298,1.35062279625449,0.550382933742034,0.33470816174794,0.126085751129852
"no2","es1580a",2013,9,0.98518033284401,0.568993201582753,0.574552958851734,0.364691121660225,0.102175209171309,0.996477654259602,1.36950945982594,0.565781344549679,0.349254780387154,0.124545748181657
"no2","es1580a",2013,10,0.985890582480743,0.561764900186103,0.581115617953107,0.358897856032656,0.101324320320198,0.995952707457199,1.35695639211769,0.574777163111493,0.339426309994928,0.122902448094864
"no2","es1580a",2013,11,0.987300969892013,0.564264088559182,0.591844810544086,0.367506974627037,0.100161559215966,0.998227161322975,1.40336998005276,0.584232436595544,0.349965898364168,0.12297612890905
"no2","es1580a",2013,12,0.988271158269524,0.553111750517831,0.592901116882204,0.372769787744049,0.0998619268944965,1.00086304091529,1.41066937610395,0.589741548932486,0.362972093352396,0.122407879218437
"no2","es1580a",2013,13,0.987631301540987,0.550489813633445,0.590976193239805,0.369994277088741,0.100041731589435,1.00041947064788,1.43812998132832,0.585590143963568,0.364702986340926,0.123844690490478
"no2","es1580a",2013,14,0.985400881383341,0.544963815136149,0.594168810561592,0.370568278513542,0.0996362888981821,0.999047195690285,1.46161592840371,0.587403442177849,0.359102750708904,0.12430417261539
"no2","es1580a",2013,15,0.982445533274941,0.526825858230004,0.59301616413083,0.368701545057593,0.0995501564628541,0.992275534314949,1.41663725256591,0.587340958388071,0.350844443229704,0.122957343079093
"no2","es1580a",2014,1,0.962977353031817,1.34826654169985,0.405113345850073,0.222523008949226,0.128185886819618,0.97481683038751,1.33057383664972,0.412338100614491,0.22694429076733,0.126671884930376
"no2","es1580a",2014,2,0.967804937020024,0.902228905712231,0.424616102994107,0.28879962398474,0.113083861167024,0.967117961660378,1.27035965671594,0.411334705987775,0.283227816342646,0.1251486205581
"no2","es1580a",2014,3,0.98064546522385,0.690671717414531,0.46614911841964,0.330732076532263,0.103202589470236,0.97098665947546,1.07393052822913,0.461527887966831,0.321401548195679,0.114126666976055
"no2","es1580a",2014,4,0.979284529637056,0.635040643135813,0.483933048419586,0.34173957859788,0.100253715486333,0.963987436820276,1.11330609219507,0.479968220913316,0.337138649721597,0.113425405088895
"no2","es1580a",2014,5,0.986692420221736,0.60146767930148,0.508296558248268,0.356645854975787,0.0971732112720712,0.969278739176965,1.16930815740523,0.506503525789626,0.349940149803406,0.111933344981915
"no2","es1580a",2014,6,0.983071763266608,0.558086128620273,0.51084891652415,0.367098135982721,0.0961250830573773,0.965152949631058,1.13301739555135,0.510634741242586,0.36281353021766,0.110574308536082
"no2","es1580a",2014,7,0.984928734469479,0.542532722675953,0.507238763257502,0.379539325914091,0.0961289236103757,0.965277632436119,1.13800093336098,0.502958765465463,0.385472634738462,0.11156159500647
"no2","es1580a",2014,8,0.98974618419473,0.517946706973839,0.509828070863721,0.384845251411358,0.0954004696222289,0.975308918632774,1.18917977494585,0.499175717571952,0.394012054238262,0.113183427662122
"no2","es1580a",2014,9,0.991269785061036,0.481631378690208,0.519594249818924,0.398946675644116,0.093938042435758,0.973875382204033,1.12720179270752,0.515126968860601,0.407658300839717,0.109718974211451
"no2","es1580a",2014,10,0.993582578801678,0.471442686961174,0.521516679811615,0.401135348295522,0.0936039884536417,0.975153503040473,1.09050037738594,0.522595407577548,0.414486426099279,0.107864460867241
